# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    281   2884   1215   1095    425     12 
    0     62     28     27      0      0      0      0    156   2573   1215   1095    425     12 
    0     62     28     27      0      0      0      0    158   2549   1215   1095    425     12 
    0     62     28     27      0      0      0      0    160   2376   1215   1095    425     12 
    0     62     28     27      0      0      0      0    186   2788   1215   1095    425     12 
    0     62     28     27      0      0      0      0    161   2662   1215   1095    425     12 
    0     61     28     27      0      0      0      0    157   2772   1215   1095    425     12 
    0     61     28     27      0      0      0      0    155   2604   1215   1095    425     12 
    0     62     28     26      0      0      0      0    157   2733   1215   1095    425     12 
    0     62     28     26      0      0      0      0    153   2413   1215   1095    425     12 
    0     62     28     26      0      0      0      0      0      1   1215   1095    421      4 
