#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1675007829                  15056193149                 
GPU 1     818975                      930206                      
GPU 2     787049                      948252                      
GPU 3     770088                      959715                      
GPU 4     765806                      988689                      
GPU 5     756095                      998929                      
GPU 6     770543                      1013600                     
GPU 7     1106049                     829537                      
GPU 0     1646330524                  14803898136                 
GPU 1     96678                       84134                       
GPU 2     90878                       80553                       
GPU 3     87026                       75166                       
GPU 4     56227                       52131                       
GPU 5     52730                       49488                       
GPU 6     50598                       47612                       
GPU 7     75602                       66045                       
GPU 0     1646330524                  14803898136                 
GPU 1     96678                       84134                       
GPU 2     90878                       80553                       
GPU 3     87026                       75166                       
GPU 4     56227                       52131                       
GPU 5     52730                       49488                       
GPU 6     50598                       47612                       
GPU 7     75602                       66045                       
GPU 0     1639231711                  14740302864                 
GPU 1     66929                       54140                       
GPU 2     64627                       53202                       
GPU 3     63786                       50227                       
GPU 4     34792                       28738                       
GPU 5     34536                       28652                       
GPU 6     34963                       28908                       
GPU 7     62507                       49374                       
GPU 0     1685931746                  15160235462                 
GPU 1     65863                       53509                       
GPU 2     64074                       52998                       
GPU 3     63478                       50186                       
GPU 4     35190                       28970                       
GPU 5     35019                       28884                       
GPU 6     35104                       29140                       
GPU 7     62371                       49249                       
GPU 0     1687649837                  15175704377                 
GPU 1     66886                       54105                       
GPU 2     63989                       52827                       
GPU 3     63904                       50186                       
GPU 4     35104                       28884                       
GPU 5     34849                       28799                       
GPU 6     34934                       28970                       
GPU 7     62456                       49419                       
GPU 0     1688831290                  15186357583                 
GPU 1     66972                       54106                       
GPU 2     65098                       53425                       
GPU 3     63820                       50357                       
GPU 4     35020                       28885                       
GPU 5     34765                       28715                       
GPU 6     35276                       29056                       
GPU 7     62628                       49421                       
GPU 0     1691510765                  15210214439                 
GPU 1     96454                       83844                       
GPU 2     91086                       80605                       
GPU 3     91768                       77453                       
GPU 4     55469                       51635                       
GPU 5     52402                       49249                       
GPU 6     50954                       47886                       
GPU 7     74300                       65354                       
GPU 0     1654918840                  14881320616                 
GPU 1     81713                       63564                       
GPU 2     77112                       61519                       
GPU 3     75578                       58196                       
GPU 4     47289                       37320                       
GPU 5     47119                       36979                       
GPU 6     47970                       37490                       
GPU 7     75151                       57854                       
GPU 0     1662549700                  14949946811                 
GPU 1     66801                       54105                       
GPU 2     64074                       52998                       
GPU 3     62626                       49760                       
GPU 4     35616                       29992                       
GPU 5     34423                       28714                       
GPU 6     35445                       29566                       
GPU 7     62541                       49420                       
GPU 0     1659372135                  14920579683                 
GPU 1     198870                      156182                      
GPU 2     187453                      149707                      
GPU 3     188902                      149025                      
GPU 4     160272                      128235                      
GPU 5     158142                      126616                      
GPU 6     159164                      127382                      
GPU 7     187197                      147917                      
