# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     27     68      1      0      0  22905   1856   1215   1410    457      4 
    0     81     29     28     64      1      0      0  13681   1237   1215   1410    457      4 
    0     81     30     28     66      1      0      0  14806   1691   1215   1410    457      4 
    0     81     30     28     70      1      0      0  12042   1615   1215   1410    457      4 
    0     81     30     28     67      1      0      0  13804   1684   1215   1410    457      4 
    0     82     30     28     70      1      0      0  13972   1731   1215   1410    457      4 
    0     82     30     28     70      1      0      0  14751   1593   1215   1410    457      4 
    0     81     30     28     55      1      0      0  14998    813   1215   1410    457      4 
    0     82     30     28     63      1      0      0  15238   1705   1215   1410    457      4 
    0     82     30     28     67      1      0      0  14821   1611   1215   1410    457      4 
    0     81     30     28     59      0      0      0   8522    757   1215   1410    457      4 
