#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1471097                     1390710                     
GPU 1     1476964                     1406893                     
GPU 2     1400916                     1365866                     
GPU 3     834932                      987896                      
GPU 4     674442                      887853                      
GPU 5     664496                      903524                      
GPU 6     698148                      952441                      
GPU 7     989248                      780985                      
GPU 0     54773                       43613                       
GPU 1     68698                       55798                       
GPU 2     51707                       42799                       
GPU 3     101266                      75259                       
GPU 4     674442                      887853                      
GPU 5     664496                      903524                      
GPU 6     698148                      952441                      
GPU 7     989248                      780985                      
GPU 0     54773                       43613                       
GPU 1     68698                       55798                       
GPU 2     51707                       42799                       
GPU 3     101266                      75259                       
GPU 4     74851                       60823                       
GPU 5     42486                       34603                       
GPU 6     42487                       34911                       
GPU 7     31020                       26208                       
GPU 0     130895                      97838                       
GPU 1     130079                      97124                       
GPU 2     98762                       76349                       
GPU 3     95591                       72256                       
GPU 4     53015                       46875                       
GPU 5     31222                       28561                       
GPU 6     31017                       28561                       
GPU 7     42484                       36853                       
GPU 0     109869                      81661                       
GPU 1     136134                      100261                      
GPU 2     98829                       74914                       
GPU 3     86155                       64693                       
GPU 4     74708                       62750                       
GPU 5     42515                       36689                       
GPU 6     44354                       38222                       
GPU 7     30557                       28104                       
GPU 0     164747                      120085                      
GPU 1     140220                      104858                      
GPU 2     106187                      81046                       
GPU 3     112321                      82886                       
GPU 4     68374                       56620                       
GPU 5     44765                       37713                       
GPU 6     44969                       37304                       
GPU 7     58154                       47014                       
