#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     312184                      293356                      
GPU 1     173362                      193422                      
GPU 2     154972                      175647                      
GPU 3     131093                      150826                      
GPU 4     105638                      125798                      
GPU 5     109290                      145194                      
GPU 6     116619                      154980                      
GPU 7     1060610                     795457                      
GPU 0     87493                       64967                       
GPU 1     35376                       30564                       
GPU 2     35428                       30360                       
GPU 3     33893                       27237                       
GPU 4     33125                       27493                       
GPU 5     32866                       26518                       
GPU 6     33532                       27850                       
GPU 7     32611                       26570                       
GPU 0     87493                       64967                       
GPU 1     35376                       30564                       
GPU 2     35428                       30360                       
GPU 3     33893                       27237                       
GPU 4     33125                       27493                       
GPU 5     32866                       26518                       
GPU 6     33532                       27850                       
GPU 7     32611                       26570                       
GPU 0     80404                       59113                       
GPU 1     35570                       30196                       
GPU 2     35467                       29991                       
GPU 3     34085                       26920                       
GPU 4     33523                       27586                       
GPU 5     33065                       26258                       
GPU 6     33936                       27896                       
GPU 7     33065                       26462                       
GPU 0     89405                       72782                       
GPU 1     56057                       49459                       
GPU 2     51402                       46441                       
GPU 3     48282                       42042                       
GPU 4     46236                       41173                       
GPU 5     44191                       38820                       
GPU 6     43270                       38973                       
GPU 7     40611                       36161                       
GPU 0     88589                       65266                       
GPU 1     35599                       30382                       
GPU 2     35344                       30126                       
GPU 3     34014                       27058                       
GPU 4     34116                       28388                       
GPU 5     33349                       26546                       
GPU 6     33656                       27723                       
GPU 7     33145                       26649                       
