#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     977736                      972779                      
GPU 1     699056                      755443                      
GPU 2     677685                      743267                      
GPU 3     672650                      834585                      
GPU 4     740916                      964696                      
GPU 5     864001                      1038955                     
GPU 6     757982                      993910                      
GPU 7     853189                      628666                      
GPU 0     98977                       75513                       
GPU 1     65190                       53586                       
GPU 2     63741                       52819                       
GPU 3     62025                       49398                       
GPU 4     62538                       49911                       
GPU 5     64852                       50772                       
GPU 6     35749                       29947                       
GPU 7     34811                       28924                       
GPU 0     130523                      107575                      
GPU 1     94349                       83259                       
GPU 2     90593                       80271                       
GPU 3     85487                       74396                       
GPU 4     83523                       73371                       
GPU 5     80381                       70227                       
GPU 6     50685                       48296                       
GPU 7     47185                       45223                       
GPU 0     95276                       73526                       
GPU 1     64997                       53567                       
GPU 2     63549                       52630                       
GPU 3     62271                       49475                       
GPU 4     62357                       49562                       
GPU 5     62529                       49648                       
GPU 6     35409                       30119                       
GPU 7     34642                       28840                       
GPU 0     95276                       73526                       
GPU 1     64997                       53567                       
GPU 2     63549                       52630                       
GPU 3     62271                       49475                       
GPU 4     62357                       49562                       
GPU 5     62529                       49648                       
GPU 6     35409                       30119                       
GPU 7     34642                       28840                       
GPU 0     94912                       73271                       
GPU 1     64581                       53249                       
GPU 2     63133                       52398                       
GPU 3     61685                       49075                       
GPU 4     62792                       50183                       
GPU 5     62452                       49416                       
GPU 6     35443                       29649                       
GPU 7     34847                       28968                       
GPU 0     182160                      144842                      
GPU 1     167334                      134446                      
GPU 2     173639                      137429                      
GPU 3     164438                      130443                      
GPU 4     163076                      129762                      
GPU 5     163842                      130103                      
GPU 6     137004                      111102                      
GPU 7     135641                      109143                      
GPU 0     66201                       53421                       
GPU 1     65179                       53080                       
GPU 2     62963                       51802                       
GPU 3     61341                       48476                       
GPU 4     62704                       49584                       
GPU 5     62108                       48817                       
GPU 6     36208                       30074                       
GPU 7     34674                       28370                       
GPU 0     122374                      103384                      
GPU 1     93828                       82844                       
GPU 2     91103                       80375                       
GPU 3     84847                       74039                       
GPU 4     83047                       72496                       
GPU 5     79355                       69659                       
GPU 6     50592                       48636                       
GPU 7     46935                       44895                       
GPU 0     89759                       70719                       
GPU 1     64867                       53305                       
GPU 2     62571                       52199                       
GPU 3     61329                       48825                       
GPU 4     62870                       50449                       
GPU 5     61875                       49194                       
GPU 6     35417                       29968                       
GPU 7     33374                       28265                       
