#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     988780                      1031954                     
GPU 1     896848                      987987                      
GPU 2     898761                      1014365                     
GPU 3     890220                      1031503                     
GPU 4     901059                      1062968                     
GPU 5     1016011                     1179628                     
GPU 6     737869                      992306                      
GPU 7     1004453                     740123                      
GPU 0     80286                       58103                       
GPU 1     37456                       32337                       
GPU 2     37457                       32082                       
GPU 3     35496                       28584                       
GPU 4     35070                       28585                       
GPU 5     1016011                     1179628                     
GPU 6     737869                      992306                      
GPU 7     1004453                     740123                      
GPU 0     80286                       58103                       
GPU 1     37456                       32337                       
GPU 2     37457                       32082                       
GPU 3     35496                       28584                       
GPU 4     35070                       28585                       
GPU 5     35412                       28586                       
GPU 6     35407                       28922                       
GPU 7     35066                       28496                       
GPU 0     77032                       56388                       
GPU 1     37279                       32331                       
GPU 2     37194                       32075                       
GPU 3     35658                       28833                       
GPU 4     35231                       28919                       
GPU 5     35402                       28577                       
GPU 6     35494                       29009                       
GPU 7     35067                       28412                       
GPU 0     78464                       57165                       
GPU 1     37400                       32288                       
GPU 2     36974                       31948                       
GPU 3     35611                       28710                       
GPU 4     35526                       28881                       
GPU 5     35441                       28625                       
GPU 6     35611                       29563                       
GPU 7     34760                       28285                       
GPU 0     214947                      171838                      
GPU 1     170560                      143979                      
GPU 2     165789                      140657                      
GPU 3     160678                      134693                      
GPU 4     157612                      132990                      
GPU 5     155227                      130435                      
GPU 6     150881                      128049                      
GPU 7     148752                      125493                      
GPU 0     78294                       56995                       
GPU 1     37145                       32118                       
GPU 2     37230                       32118                       
GPU 3     35356                       28625                       
GPU 4     35100                       28540                       
GPU 5     35271                       28455                       
GPU 6     36719                       30756                       
GPU 7     35016                       28370                       
GPU 0     78210                       57081                       
GPU 1     37486                       32289                       
GPU 2     37401                       32119                       
GPU 3     35697                       28711                       
GPU 4     35015                       28711                       
GPU 5     39446                       30586                       
GPU 6     35442                       29222                       
GPU 7     35101                       28456                       
GPU 0     81620                       58701                       
GPU 1     37402                       32290                       
GPU 2     36976                       32034                       
GPU 3     35698                       28797                       
GPU 4     34931                       28456                       
GPU 5     35187                       28541                       
GPU 6     35783                       30075                       
GPU 7     34846                       28371                       
GPU 0     80769                       58191                       
GPU 1     37402                       32375                       
GPU 2     36891                       31864                       
GPU 3     35613                       28627                       
GPU 4     35102                       28627                       
GPU 5     35017                       28457                       
GPU 6     35614                       29735                       
GPU 7     34847                       28372                       
