#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1386960                     1297771                     
GPU 1     1370912                     1298090                     
GPU 2     1416466                     1342366                     
GPU 3     1771500                     1607674                     
GPU 4     728575                      974056                      
GPU 5     715250                      947831                      
GPU 6     707702                      940559                      
GPU 7     1599405                     1299516                     
GPU 0     76276                       58666                       
GPU 1     93070                       72593                       
GPU 2     33686                       29283                       
GPU 3     54473                       42391                       
GPU 4     31845                       25599                       
GPU 5     31327                       25389                       
GPU 6     31737                       25595                       
GPU 7     1599405                     1299516                     
GPU 0     110572                      86102                       
GPU 1     154493                      121731                      
GPU 2     100640                      81290                       
GPU 3     129411                      101154                      
GPU 4     95319                       75968                       
GPU 5     101052                      78835                       
GPU 6     95422                       76071                       
GPU 7     65736                       50172                       
GPU 0     129416                      100543                      
GPU 1     148256                      115594                      
GPU 2     93786                       74742                       
GPU 3     107607                      84468                       
GPU 4     81396                       65936                       
GPU 5     80884                       65628                       
GPU 6     82828                       66549                       
GPU 7     129108                      100849                      
GPU 0     110776                      86204                       
GPU 1     162478                      125723                      
GPU 2     99718                       80880                       
GPU 3     131459                      102177                      
GPU 4     95626                       76071                       
GPU 5     93783                       75149                       
GPU 6     94399                       75458                       
GPU 7     105454                      83339                       
GPU 0     132795                      102386                      
GPU 1     145389                      114161                      
GPU 2     88052                       71977                       
GPU 3     106888                      84159                       
GPU 4     82315                       66344                       
GPU 5     83338                       66855                       
GPU 6     82620                       66751                       
GPU 7     128085                      100441                      
