#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3392581242                  1750610                     
GPU 1     840897                      891112                      
GPU 2     714717                      814614                      
GPU 3     778541                      902725                      
GPU 4     742206                      971445                      
GPU 5     738254                      984339                      
GPU 6     768311                      1015821                     
GPU 7     1059946                     781013                      
GPU 0     4152862403                  939947                      
GPU 1     63691                       51147                       
GPU 2     34607                       29897                       
GPU 3     33430                       26775                       
GPU 4     58311                       46024                       
GPU 5     32561                       26519                       
GPU 6     33329                       28004                       
GPU 7     32561                       26315                       
GPU 0     4152862403                  939947                      
GPU 1     63691                       51147                       
GPU 2     34607                       29897                       
GPU 3     33430                       26775                       
GPU 4     58311                       46024                       
GPU 5     32561                       26519                       
GPU 6     33329                       28004                       
GPU 7     32561                       26315                       
GPU 0     4148927059                  938814                      
GPU 1     64214                       51371                       
GPU 2     34643                       29884                       
GPU 3     33364                       26712                       
GPU 4     57927                       45799                       
GPU 5     32801                       26609                       
GPU 6     33210                       27889                       
GPU 7     33006                       26558                       
GPU 0     4068474950                  934847                      
GPU 1     81842                       69105                       
GPU 2     50537                       46138                       
GPU 3     47775                       41688                       
GPU 4     70231                       59336                       
GPU 5     43786                       38875                       
GPU 6     43069                       39028                       
GPU 7     40716                       36215                       
GPU 0     4275899053                  955411                      
GPU 1     63888                       50947                       
GPU 2     34629                       29668                       
GPU 3     33299                       26496                       
GPU 4     58313                       45883                       
GPU 5     32481                       26241                       
GPU 6     33351                       27775                       
GPU 7     32635                       26138                       
