#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     848495                      964319                      
GPU 1     948030                      1031650                     
GPU 2     829452                      968287                      
GPU 3     789200                      967640                      
GPU 4     773533                      981936                      
GPU 5     759794                      992329                      
GPU 6     760041                      982131                      
GPU 7     1050258                     787693                      
GPU 0     82014                       62509                       
GPU 1     64712                       51657                       
GPU 2     35326                       30411                       
GPU 3     34146                       27132                       
GPU 4     34198                       29027                       
GPU 5     33533                       26980                       
GPU 6     33533                       27031                       
GPU 7     33533                       26980                       
GPU 0     82014                       62509                       
GPU 1     64712                       51657                       
GPU 2     35326                       30411                       
GPU 3     34146                       27132                       
GPU 4     34198                       29027                       
GPU 5     33533                       26980                       
GPU 6     33533                       27031                       
GPU 7     33533                       26980                       
GPU 0     99068                       80800                       
GPU 1     81823                       69337                       
GPU 2     52093                       47385                       
GPU 3     48669                       42323                       
GPU 4     46776                       42323                       
GPU 5     44473                       39457                       
GPU 6     43500                       38843                       
GPU 7     41607                       37103                       
GPU 0     80410                       61688                       
GPU 1     64858                       51815                       
GPU 2     35841                       30626                       
GPU 3     33949                       27047                       
GPU 4     34038                       28007                       
GPU 5     33374                       26883                       
GPU 6     34038                       27394                       
GPU 7     33476                       26934                       
GPU 0     83971                       63425                       
GPU 1     65113                       51927                       
GPU 2     35536                       30525                       
GPU 3     32979                       26537                       
GPU 4     34527                       28696                       
GPU 5     33146                       26752                       
GPU 6     34066                       27826                       
GPU 7     33913                       27161                       
