# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0  13289     14   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7839      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8081      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7578      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8083      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7895      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8070      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   8092      0   1215   1095    439     36 
    0     62     30     29      0      0      0      0   7967      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   7841      0   1215   1095    439     36 
    0     62     30     28      0      0      0      0   2962      0   1215   1095    439     36 
