#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     834176                      8068819542                  
GPU 1     10357504                    54216122                    
GPU 2     898570                      1020371                     
GPU 3     901943                      1042091                     
GPU 4     922889                      1085433                     
GPU 5     717203                      949316                      
GPU 6     1228405                     1322535                     
GPU 7     1012445                     799299                      
GPU 0     195814                      7941422109                  
GPU 1     5924197                     34056093                    
GPU 2     140618                      114167                      
GPU 3     138321                      110332                      
GPU 4     136254                      109464                      
GPU 5     136772                      109554                      
GPU 6     136523                      109730                      
GPU 7     136784                      109478                      
GPU 0     195814                      7941422109                  
GPU 1     5924197                     34056093                    
GPU 2     140618                      114167                      
GPU 3     138321                      110332                      
GPU 4     136254                      109464                      
GPU 5     136772                      109554                      
GPU 6     136523                      109730                      
GPU 7     136784                      109478                      
GPU 0     131068                      7867581227                  
GPU 1     5861482                     32015242                    
GPU 2     63360                       59778                       
GPU 3     58840                       53894                       
GPU 4     55525                       51516                       
GPU 5     52796                       49299                       
GPU 6     49811                       47422                       
GPU 7     47423                       44949                       
GPU 0     96796                       8036510654                  
GPU 1     5636172                     33085770                    
GPU 2     37151                       32294                       
GPU 3     35618                       28801                       
GPU 4     35277                       29397                       
GPU 5     34851                       28375                       
GPU 6     36129                       30931                       
GPU 7     35192                       28545                       
GPU 0     97054                       8002866474                  
GPU 1     6023631                     34921487                    
GPU 2     36981                       32380                       
GPU 3     35532                       28715                       
GPU 4     35703                       29994                       
GPU 5     34680                       28289                       
GPU 6     35532                       30675                       
GPU 7     34850                       28460                       
GPU 0     103018                      7937780110                  
GPU 1     6061049                     35790532                    
GPU 2     37406                       32379                       
GPU 3     35702                       28885                       
GPU 4     35532                       29993                       
GPU 5     34765                       28374                       
GPU 6     36640                       30761                       
GPU 7     39708                       30761                       
GPU 0     102594                      7892541676                  
GPU 1     5522413                     30416935                    
GPU 2     37399                       32628                       
GPU 3     35610                       28880                       
GPU 4     36121                       31095                       
GPU 5     34587                       28454                       
GPU 6     36121                       31094                       
GPU 7     34928                       28539                       
GPU 0     136049                      7989828768                  
GPU 1     6424322                     37481593                    
GPU 2     62968                       59389                       
GPU 3     58452                       53595                       
GPU 4     60497                       55299                       
GPU 5     52828                       49079                       
GPU 6     51550                       48909                       
GPU 7     47375                       44734                       
GPU 0     98415                       7742081120                  
GPU 1     5834247                     34000786                    
GPU 2     37322                       32379                       
GPU 3     35532                       28801                       
GPU 4     36384                       30420                       
GPU 5     34851                       28460                       
GPU 6     35873                       30505                       
GPU 7     34595                       28289                       
GPU 0     97139                       7774403156                  
GPU 1     4307468                     23953909                    
GPU 2     37065                       32208                       
GPU 3     35702                       28800                       
GPU 4     35787                       30504                       
GPU 5     34509                       28204                       
GPU 6     35447                       30505                       
GPU 7     34851                       28460                       
