#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1040955                     1098684                     
GPU 1     786629                      946961                      
GPU 2     793592                      947380                      
GPU 3     766932                      951167                      
GPU 4     734985                      952896                      
GPU 5     720395                      962299                      
GPU 6     765430                      1012011                     
GPU 7     1009552                     785207                      
GPU 0     105638                      78162                       
GPU 1     31658                       26965                       
GPU 2     66121                       53665                       
GPU 3     62027                       49059                       
GPU 4     35408                       29606                       
GPU 5     35153                       28668                       
GPU 6     34983                       28925                       
GPU 7     34813                       28755                       
GPU 0     105638                      78162                       
GPU 1     31658                       26965                       
GPU 2     66121                       53665                       
GPU 3     62027                       49059                       
GPU 4     35408                       29606                       
GPU 5     35153                       28668                       
GPU 6     34983                       28925                       
GPU 7     34813                       28755                       
GPU 0     103809                      77132                       
GPU 1     31875                       27188                       
GPU 2     65298                       53278                       
GPU 3     61888                       49101                       
GPU 4     35547                       29324                       
GPU 5     35036                       28643                       
GPU 6     35036                       28898                       
GPU 7     34866                       28728                       
GPU 0     103098                      76854                       
GPU 1     31866                       27095                       
GPU 2     65436                       53337                       
GPU 3     61602                       48822                       
GPU 4     35530                       29821                       
GPU 5     35018                       28628                       
GPU 6     35274                       29565                       
GPU 7     34848                       28713                       
GPU 0     134450                      108889                      
GPU 1     60058                       56309                       
GPU 2     91748                       80674                       
GPU 3     85956                       74370                       
GPU 4     56736                       53158                       
GPU 5     52903                       49325                       
GPU 6     50858                       48558                       
GPU 7     46854                       44809                       
GPU 0     104868                      77607                       
GPU 1     31951                       27094                       
GPU 2     65351                       53252                       
GPU 3     61346                       48821                       
GPU 4     35530                       29565                       
GPU 5     34848                       28543                       
GPU 6     35615                       29821                       
GPU 7     34763                       28628                       
GPU 0     106334                      78302                       
GPU 1     31695                       27009                       
GPU 2     65266                       53167                       
GPU 3     61687                       48736                       
GPU 4     35529                       29395                       
GPU 5     35018                       28543                       
GPU 6     35785                       30417                       
GPU 7     34933                       28798                       
GPU 0     106246                      78470                       
GPU 1     31780                       27008                       
GPU 2     65435                       53336                       
GPU 3     61856                       48991                       
GPU 4     34932                       28542                       
GPU 5     35103                       28627                       
GPU 6     35614                       29991                       
GPU 7     34847                       28627                       
GPU 0     106502                      78470                       
GPU 1     31865                       27179                       
GPU 2     65179                       53165                       
GPU 3     61771                       48991                       
GPU 4     35358                       29479                       
GPU 5     35103                       28713                       
GPU 6     35359                       29735                       
GPU 7     35018                       28883                       
