#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2897849311                  1588973                     
GPU 1     832980                      949516                      
GPU 2     788140                      948622                      
GPU 3     776299                      960236                      
GPU 4     750491                      968134                      
GPU 5     898720                      1055726                     
GPU 6     746613                      987133                      
GPU 7     1060323                     837097                      
GPU 0     2500871339                  597980                      
GPU 1     37204                       32084                       
GPU 2     36942                       31994                       
GPU 3     35919                       28923                       
GPU 4     35066                       28582                       
GPU 5     34982                       28497                       
GPU 6     35580                       29607                       
GPU 7     35153                       28498                       
GPU 0     2500871339                  597980                      
GPU 1     37204                       32084                       
GPU 2     36942                       31994                       
GPU 3     35919                       28923                       
GPU 4     35066                       28582                       
GPU 5     34982                       28497                       
GPU 6     35580                       29607                       
GPU 7     35153                       28498                       
GPU 0     3976323455                  913434                      
GPU 1     38016                       32391                       
GPU 2     37341                       32055                       
GPU 3     35977                       28901                       
GPU 4     35295                       28901                       
GPU 5     34868                       28304                       
GPU 6     35380                       28900                       
GPU 7     35379                       28559                       
GPU 0     2812680140                  661893                      
GPU 1     38083                       32460                       
GPU 2     37145                       32034                       
GPU 3     35953                       28881                       
GPU 4     35186                       28626                       
GPU 5     34845                       28370                       
GPU 6     35356                       28967                       
GPU 7     35186                       28541                       
GPU 0     3883333279                  926066                      
GPU 1     67218                       62106                       
GPU 2     62958                       59125                       
GPU 3     59125                       53843                       
GPU 4     56058                       51798                       
GPU 5     53076                       49242                       
GPU 6     50861                       47879                       
GPU 7     47965                       44983                       
GPU 0     3317346334                  816738                      
GPU 1     97896                       79764                       
GPU 2     96924                       79394                       
GPU 3     93228                       75194                       
GPU 4     93788                       75592                       
GPU 5     92479                       74884                       
GPU 6     91952                       76060                       
GPU 7     93226                       75804                       
GPU 0     3323713023                  805840                      
GPU 1     81053                       66510                       
GPU 2     80573                       66364                       
GPU 3     79159                       62902                       
GPU 4     77145                       62244                       
GPU 5     75726                       61075                       
GPU 6     78126                       63813                       
GPU 7     77190                       61598                       
GPU 0     2899611405                  689956                      
GPU 1     50950                       40982                       
GPU 2     50524                       40726                       
GPU 3     48565                       37319                       
GPU 4     50440                       38341                       
GPU 5     47543                       36722                       
GPU 6     51548                       39875                       
GPU 7     47970                       36893                       
GPU 0     2646678472                  632989                      
GPU 1     37745                       32377                       
GPU 2     37234                       32036                       
GPU 3     35614                       28713                       
GPU 4     35018                       28542                       
GPU 5     34933                       28372                       
GPU 6     35018                       28713                       
GPU 7     35358                       28627                       
GPU 0     4160048605                  997359                      
GPU 1     90909                       80003                       
GPU 2     84434                       75999                       
GPU 3     79407                       70120                       
GPU 4     75403                       67394                       
GPU 5     75914                       66712                       
GPU 6     73443                       65093                       
GPU 7     68502                       61430                       
