# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     30     29     13      0      0      0      5   4781   1215   1095    439      4 
    0     62     30     29     12      0      0      0      0   1781   1215   1095    439      4 
    0     63     30     29     18      0      0      0      1   1440   1215   1095    439      4 
    0     62     30     29     11      0      0      0      0   2074   1215   1095    439      4 
    0     63     30     29     37      0      0      0      1   7949   1215   1095    439      4 
    0     62     30     29     11      0      0      0      0   2189   1215   1095    439      4 
    0     62     30     29     25      0      0      0      1   4378   1215   1095    439      4 
    0     62     30     29      8      0      0      0      0   2189   1215   1095    439      4 
    0     62     30     29      0      0      0      0      0      0   1215   1095    439      4 
    0     62     30     29     10      0      0      0      0   3456   1215   1095    439      4 
    0     62     30     29      8      0      0      0      0   2938   1215   1095    439      4 
