# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0      8      0   1215   1095      3      2 
    0     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     54     29     28      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      2   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
