#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     981235                      1081648                     
GPU 1     803972                      932769                      
GPU 2     793230                      949043                      
GPU 3     756596                      948267                      
GPU 4     743457                      963879                      
GPU 5     740394                      986281                      
GPU 6     760846                      995739                      
GPU 7     1022556                     753462                      
GPU 0     106738                      78752                       
GPU 1     36774                       31740                       
GPU 2     37287                       32253                       
GPU 3     35923                       28840                       
GPU 4     743457                      963879                      
GPU 5     740394                      986281                      
GPU 6     760846                      995739                      
GPU 7     1022556                     753462                      
GPU 0     106738                      78752                       
GPU 1     36774                       31740                       
GPU 2     37287                       32253                       
GPU 3     35923                       28840                       
GPU 4     36180                       30462                       
GPU 5     34809                       28240                       
GPU 6     35492                       29605                       
GPU 7     35322                       28581                       
GPU 0     109345                      79578                       
GPU 1     37187                       31984                       
GPU 2     37016                       31984                       
GPU 3     35737                       28657                       
GPU 4     36845                       30875                       
GPU 5     34975                       28236                       
GPU 6     35657                       29686                       
GPU 7     35316                       28491                       
GPU 0     104614                      77267                       
GPU 1     37057                       31946                       
GPU 2     37398                       32287                       
GPU 3     35439                       28538                       
GPU 4     36206                       30924                       
GPU 5     34928                       28368                       
GPU 6     35439                       29390                       
GPU 7     35183                       28368                       
GPU 0     132215                      103676                      
GPU 1     60655                       55544                       
GPU 2     58866                       54096                       
GPU 3     54180                       48302                       
GPU 4     51965                       47109                       
GPU 5     48444                       44187                       
GPU 6     46314                       43420                       
GPU 7     40780                       38737                       
GPU 0     115176                      86233                       
GPU 1     41882                       37540                       
GPU 2     41456                       37540                       
GPU 3     40265                       34050                       
GPU 4     48012                       38648                       
GPU 5     39608                       33305                       
GPU 6     40034                       33986                       
GPU 7     42334                       34583                       
GPU 0     108534                      79228                       
GPU 1     37058                       31946                       
GPU 2     37314                       32202                       
GPU 3     35610                       28709                       
GPU 4     35695                       29476                       
GPU 5     35014                       28369                       
GPU 6     35440                       29050                       
GPU 7     35270                       28539                       
GPU 0     107342                      78632                       
GPU 1     37229                       32117                       
GPU 2     37399                       32287                       
GPU 3     35610                       28624                       
GPU 4     35780                       29987                       
GPU 5     35099                       28369                       
GPU 6     35610                       29561                       
GPU 7     35184                       28454                       
GPU 0     104956                      77354                       
GPU 1     37229                       32032                       
GPU 2     37399                       32287                       
GPU 3     35355                       28539                       
GPU 4     35525                       29306                       
GPU 5     34929                       28284                       
GPU 6     35184                       28710                       
GPU 7     35185                       28454                       
