#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1213942                     1188313                     
GPU 1     823735                      936017                      
GPU 2     821026                      961604                      
GPU 3     805853                      978639                      
GPU 4     784272                      990262                      
GPU 5     771115                      1001626                     
GPU 6     799375                      1026295                     
GPU 7     1068023                     801017                      
GPU 0     86931                       64968                       
GPU 1     64508                       51811                       
GPU 2     35582                       30565                       
GPU 3     65124                       49765                       
GPU 4     784272                      990262                      
GPU 5     771115                      1001626                     
GPU 6     799375                      1026295                     
GPU 7     1068023                     801017                      
GPU 0     86931                       64968                       
GPU 1     64508                       51811                       
GPU 2     35582                       30565                       
GPU 3     65124                       49765                       
GPU 4     62309                       49560                       
GPU 5     33839                       27184                       
GPU 6     33891                       27235                       
GPU 7     33481                       27184                       
GPU 0     108299                      85472                       
GPU 1     89925                       73496                       
GPU 2     52204                       47444                       
GPU 3     77948                       64334                       
GPU 4     76259                       64436                       
GPU 5     48064                       41358                       
GPU 6     43713                       38799                       
GPU 7     41358                       37212                       
GPU 0     88541                       65779                       
GPU 1     64091                       51610                       
GPU 2     36470                       31048                       
GPU 3     63171                       48848                       
GPU 4     62557                       49206                       
GPU 5     33810                       27212                       
GPU 6     34066                       27723                       
GPU 7     33862                       27417                       
GPU 0     151457                      114731                      
GPU 1     128900                      102097                      
GPU 2     100000                      80921                       
GPU 3     127264                      98977                       
GPU 4     126446                      99591                       
GPU 5     96011                       76317                       
GPU 6     96215                       76470                       
GPU 7     96215                       76675                       
