# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     26      0      0      0      0    496   6689   1215   1095    439     36 
    0     62     28     26      0      0      0      0    296   5024   1215   1095    439     36 
    0     62     28     26      0      0      0      0    290   5043   1215   1095    439     36 
    0     62     28     26      0      0      0      0    295   4962   1215   1095    439     36 
    0     62     28     26      0      0      0      0    298   4980   1215   1095    439     36 
    0     62     28     27      0      0      0      0    290   5126   1215   1095    439     36 
    0     62     28     26      0      0      0      0    294   4944   1215   1095    439     36 
    0     62     28     26      0      0      0      0    295   5072   1215   1095    439     36 
    0     62     28     26      0      0      0      0    294   4769   1215   1095    439     36 
    0     62     28     26      0      0      0      0    293   5047   1215   1095    439     36 
    0     61     28     27      0      0      0      0      0      0   1215   1095    423      4 
