#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5126879957                  302398683                   
GPU 1     579425                      798977                      
GPU 2     790467                      947622                      
GPU 3     856313                      996412                      
GPU 4     748154                      966990                      
GPU 5     740525                      978357                      
GPU 6     730624                      970830                      
GPU 7     1060927                     795695                      
GPU 0     5164944247                  303908940                   
GPU 1     73807                       72869                       
GPU 2     89682                       79954                       
GPU 3     86001                       74568                       
GPU 4     56653                       53923                       
GPU 5     53156                       49743                       
GPU 6     75769                       66980                       
GPU 7     47526                       45393                       
GPU 0     5164944247                  303908940                   
GPU 1     73807                       72869                       
GPU 2     89682                       79954                       
GPU 3     86001                       74568                       
GPU 4     56653                       53923                       
GPU 5     53156                       49743                       
GPU 6     75769                       66980                       
GPU 7     47526                       45393                       
GPU 0     4997913842                  294056311                   
GPU 1     51920                       46805                       
GPU 2     63429                       52602                       
GPU 3     61820                       49030                       
GPU 4     36495                       31549                       
GPU 5     35216                       28991                       
GPU 6     60882                       48603                       
GPU 7     35045                       29076                       
GPU 0     5149634598                  302981130                   
GPU 1     51204                       46347                       
GPU 2     63558                       52652                       
GPU 3     62194                       49159                       
GPU 4     35868                       31012                       
GPU 5     34761                       28712                       
GPU 6     60832                       48478                       
GPU 7     35272                       29138                       
GPU 0     5166656250                  303983206                   
GPU 1     51204                       46518                       
GPU 2     63132                       52397                       
GPU 3     62024                       49159                       
GPU 4     35868                       30756                       
GPU 5     35102                       28882                       
GPU 6     61172                       48648                       
GPU 7     35272                       29223                       
GPU 0     5149155219                  302954670                   
GPU 1     51288                       46517                       
GPU 2     62364                       51970                       
GPU 3     62109                       49159                       
GPU 4     35868                       30500                       
GPU 5     35101                       28967                       
GPU 6     60490                       48392                       
GPU 7     35272                       29137                       
GPU 0     5129399096                  301820344                   
GPU 1     74463                       73099                       
GPU 2     89799                       79916                       
GPU 3     85965                       74463                       
GPU 4     56231                       53164                       
GPU 5     53249                       49671                       
GPU 6     75998                       66967                       
GPU 7     47967                       45667                       
GPU 0     5063565987                  297974915                   
GPU 1     133765                      117577                      
GPU 2     169039                      135214                      
GPU 3     165120                      130613                      
GPU 4     136151                      110165                      
GPU 5     136152                      109228                      
GPU 6     161030                      128569                      
GPU 7     136237                      109569                      
GPU 0     5108987254                  300572415                   
GPU 1     51717                       46178                       
GPU 2     63219                       51887                       
GPU 3     62026                       48564                       
GPU 4     35699                       30246                       
GPU 5     35017                       28457                       
GPU 6     61089                       48138                       
GPU 7     35103                       28627                       
GPU 0     5168943036                  304117363                   
GPU 1     51461                       46605                       
GPU 2     73869                       57596                       
GPU 3     62282                       49246                       
GPU 4     35869                       30587                       
GPU 5     35017                       28798                       
GPU 6     60663                       48394                       
GPU 7     35188                       29139                       
