#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1229492                     7840058224                  
GPU 1     769621                      877850                      
GPU 2     724343                      870069                      
GPU 3     674834                      851546                      
GPU 4     675772                      882919                      
GPU 5     741230                      986490                      
GPU 6     772182                      1020939                     
GPU 7     1112269                     834202                      
GPU 0     105875                      7985122454                  
GPU 1     56318                       46590                       
GPU 2     76272                       61939                       
GPU 3     42693                       34502                       
GPU 4     42694                       36141                       
GPU 5     41569                       33787                       
GPU 6     42901                       35836                       
GPU 7     41877                       34095                       
GPU 0     105875                      7985122454                  
GPU 1     56318                       46590                       
GPU 2     76272                       61939                       
GPU 3     42693                       34502                       
GPU 4     42694                       36141                       
GPU 5     41569                       33787                       
GPU 6     42901                       35836                       
GPU 7     41877                       34095                       
GPU 0     117280                      7986791360                  
GPU 1     79959                       63497                       
GPU 2     53896                       45305                       
GPU 3     31294                       26078                       
GPU 4     31294                       26999                       
GPU 5     30578                       25465                       
GPU 6     31294                       27101                       
GPU 7     30680                       25669                       
GPU 0     132561                      7984530548                  
GPU 1     93108                       82888                       
GPU 2     107827                      94642                       
GPU 3     70828                       64594                       
GPU 4     67557                       63571                       
GPU 5     63367                       58768                       
GPU 6     60812                       57643                       
GPU 7     56621                       53657                       
GPU 0     106292                      7816488643                  
GPU 1     79516                       63061                       
GPU 2     54271                       45277                       
GPU 3     31377                       25755                       
GPU 4     31683                       27902                       
GPU 5     29639                       24733                       
GPU 6     30355                       26267                       
GPU 7     28106                       24120                       
GPU 0     60709                       7974739836                  
GPU 1     56314                       45787                       
GPU 2     76243                       61424                       
GPU 3     42925                       34033                       
GPU 4     43130                       36486                       
GPU 5     41699                       33216                       
GPU 6     42824                       35056                       
GPU 7     41700                       33421                       
