# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      0      0      0      0      1   1215   1095    421      4 
    1     57     27     26      3      0      0      0      0      0   1215   1095    421      4 
    2     59     28     27      0      0      0      0     10      4   1215   1095     15      4 
    3     51     28     28      0      0      0      0      7      2   1215    210      3      2 
    0     81     29     28      0      0      0      0    270   5083   1215   1095    435     28 
    1     60     27     26      0      0      0      0     91   1715   1215   1095    425     12 
    2     74     29     27      3      0      0      0      0      0   1215   1095    425     12 
    3     77     30     28      3      0      0      0      0      0   1215   1095    425     12 
    0     81     30     28      0      0      0      0    269   5119   1215   1095    435     28 
    1     60     27     26      0      0      0      0     93   1715   1215   1095    425     12 
    2     77     29     27      3      0      0      0      0      0   1215   1095    425     12 
    3     76     30     28      3      0      0      0      0      0   1215   1095    425     12 
    0     81     30     28      0      0      0      0    275   5072   1215   1095    435     28 
    1     60     27     26      0      0      0      0     93   1715   1215   1095    425     12 
    2     76     29     27      3      0      0      0      0      0   1215   1095    425     12 
    3     77     30     28      3      0      0      0      0      0   1215   1095    425     12 
    0     81     30     28      0      0      0      0    273   5125   1215   1095    435     28 
    1     60     27     26      0      0      0      0     94   1727   1215   1095    425     12 
    2     77     29     27      3      0      0      0      0      0   1215   1095    425     12 
    3     77     30     28      2      0      0      0      0      0   1215   1095    425     12 
    0     82     30     28      0      0      0      0    275   5105   1215   1095    435     28 
    1     60     27     26      0      0      0      0     91   1715   1215   1095    425     12 
    2     76     29     27      3      0      0      0      0      0   1215   1095    425     12 
    3     76     30     28      3      0      0      0      0      0   1215   1095    425     12 
    0     81     30     28      0      0      0      0    273   5075   1215   1095    435     28 
    1     60     27     26      0      0      0      0     99   1715   1215   1095    425     12 
    2     77     29     27      3      0      0      0      0      0   1215   1095    425     12 
    3     77     30     28      3      0      0      0      0      0   1215   1095    425     12 
