#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     988223                      1349921                     
GPU 1     933930                      1312310                     
GPU 2     9236693                     10691089                    
GPU 3     14103646                    10506120                    
GPU 4     644035                      1022219                     
GPU 5     618229                      1018451                     
GPU 6     514312                      1025172                     
GPU 7     923366                      1214956                     
GPU 0     4993926145                  293939352                   
GPU 1     1675151149                  98681521                    
GPU 2     564113                      876781                      
GPU 3     630923                      1437956                     
GPU 4     644035                      1022219                     
GPU 5     618229                      1018451                     
GPU 6     514312                      1025172                     
GPU 7     923366                      1214956                     
GPU 0     5094476918                  299815516                   
GPU 1     1720544063                  101277360                   
GPU 2     550302                      846689                      
GPU 3     515711                      816910                      
GPU 4     44529                       39001                       
GPU 5     44232                       37986                       
GPU 6     44949                       38191                       
GPU 7     45769                       38601                       
GPU 0     5094476918                  299815516                   
GPU 1     1720544063                  101277360                   
GPU 2     550302                      846689                      
GPU 3     515711                      816910                      
GPU 4     44529                       39001                       
GPU 5     44232                       37986                       
GPU 6     44949                       38191                       
GPU 7     45769                       38601                       
GPU 0     5050152206                  297191204                   
GPU 1     1689880977                  99467001                    
GPU 2     477892                      788241                      
GPU 3     457638                      772578                      
GPU 4     33015                       27496                       
GPU 5     32094                       25859                       
GPU 6     33524                       26574                       
GPU 7     33012                       26266                       
GPU 0     5213936179                  306826666                   
GPU 1     1742800585                  102585813                   
GPU 2     560795                      865263                      
GPU 3     530662                      841579                      
GPU 4     44257                       38738                       
GPU 5     43646                       37309                       
GPU 6     46714                       38945                       
GPU 7     45693                       37924                       
GPU 0     5104696156                  300408514                   
GPU 1     1708356155                  100584024                   
GPU 2     531375                      832331                      
GPU 3     510925                      816786                      
GPU 4     32507                       30463                       
GPU 5     32200                       28929                       
GPU 6     34244                       30155                       
GPU 7     33631                       29542                       
