#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1164039                     1147399                     
GPU 1     1204375                     1172151                     
GPU 2     1173450                     1203827                     
GPU 3     11127368                    11569965                    
GPU 4     609153                      960632                      
GPU 5     473614                      931896                      
GPU 6     642067                      1131058                     
GPU 7     1035898                     817814                      
GPU 0     97988                       72390                       
GPU 1     97687                       74648                       
GPU 2     79653                       62043                       
GPU 3     43513                       67267                       
GPU 4     43617                       36655                       
GPU 5     43311                       36246                       
GPU 6     76584                       62148                       
GPU 7     42797                       36142                       
GPU 0     97988                       72390                       
GPU 1     97687                       74648                       
GPU 2     79653                       62043                       
GPU 3     43513                       67267                       
GPU 4     43617                       36655                       
GPU 5     43311                       36246                       
GPU 6     76584                       62148                       
GPU 7     42797                       36142                       
GPU 0     32009                       29861                       
GPU 1     33440                       33133                       
GPU 2     50835                       45516                       
GPU 3     79576                       62495                       
GPU 4     81724                       64234                       
GPU 5     81930                       63621                       
GPU 6     108225                      82754                       
GPU 7     85515                       65262                       
GPU 0     95772                       76045                       
GPU 1     103336                      82485                       
GPU 2     100168                      80952                       
GPU 3     87085                       71958                       
GPU 4     98022                       78192                       
GPU 5     93422                       75024                       
GPU 6     128481                      101804                      
GPU 7     95775                       76149                       
GPU 0     124592                      106399                      
GPU 1     120606                      105581                      
GPU 2     118765                      103651                      
GPU 3     102528                      92112                       
GPU 4     112430                      97126                       
GPU 5     106411                      92025                       
GPU 6     124877                      106614                      
GPU 7     100696                      87229                       
GPU 0     104841                      80160                       
GPU 1     96376                       78631                       
GPU 2     97889                       79311                       
GPU 3     86763                       71350                       
GPU 4     93691                       76117                       
GPU 5     94509                       75198                       
GPU 6     127203                      100843                      
GPU 7     97575                       76732                       
