#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1310412                     1210469                     
GPU 1     1356728                     1232451                     
GPU 2     1327942                     1255285                     
GPU 3     1487091                     1360974                     
GPU 4     1720916                     1559862                     
GPU 5     911517                      1128898                     
GPU 6     1217595                     1339355                     
GPU 7     1017651                     749848                      
GPU 0     52317                       38495                       
GPU 1     44640                       36961                       
GPU 2     32557                       28052                       
GPU 3     31329                       24777                       
GPU 4     31125                       25392                       
GPU 5     30716                       24675                       
GPU 6     63585                       50479                       
GPU 7     30410                       24574                       
GPU 0     52317                       38495                       
GPU 1     44640                       36961                       
GPU 2     32557                       28052                       
GPU 3     31329                       24777                       
GPU 4     31125                       25392                       
GPU 5     30716                       24675                       
GPU 6     63585                       50479                       
GPU 7     30410                       24574                       
GPU 0     72659                       60907                       
GPU 1     85228                       70002                       
GPU 2     97091                       78592                       
GPU 3     95866                       75425                       
GPU 4     98422                       78185                       
GPU 5     93311                       74199                       
GPU 6     115386                      91879                       
GPU 7     91573                       73381                       
GPU 0     83497                       66532                       
GPU 1     98010                       79103                       
GPU 2     85029                       69597                       
GPU 3     83086                       66223                       
GPU 4     83801                       68471                       
GPU 5     79611                       64691                       
GPU 6     113643                      90649                       
GPU 7     82677                       66224                       
GPU 0     94022                       74706                       
GPU 1     85131                       70108                       
GPU 2     96476                       78387                       
GPU 3     96172                       75629                       
GPU 4     93822                       76039                       
GPU 5     91882                       73690                       
GPU 6     114266                      91167                       
GPU 7     96484                       76042                       
GPU 0     59791                       43335                       
GPU 1     44255                       36896                       
GPU 2     32399                       28004                       
GPU 3     30968                       24733                       
GPU 4     31581                       26573                       
GPU 5     30558                       24733                       
GPU 6     63059                       49466                       
GPU 7     30251                       24528                       
GPU 0     231993                      195099                      
GPU 1     242924                      202658                      
GPU 2     251405                      208789                      
GPU 3     243232                      201330                      
GPU 4     243027                      201535                      
GPU 5     234033                      194585                      
GPU 6     257435                      211140                      
GPU 7     226572                      189065                      
GPU 0     84209                       66938                       
GPU 1     97291                       78794                       
GPU 2     91569                       72969                       
GPU 3     83596                       66427                       
GPU 4     83902                       67142                       
GPU 5     80734                       65201                       
GPU 6     113744                      89727                       
GPU 7     79917                       64792                       
GPU 0     97701                       76546                       
GPU 1     85846                       70516                       
GPU 2     94533                       77466                       
GPU 3     94431                       74911                       
GPU 4     93104                       74605                       
GPU 5     93819                       74810                       
GPU 6     116612                      91573                       
GPU 7     97094                       76347                       
