#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11959364828                 3553326                     
GPU 1     665785                      780374                      
GPU 2     959411                      1019951                     
GPU 3     735825                      898453                      
GPU 4     797612                      1007105                     
GPU 5     778639                      1015859                     
GPU 6     811179                      1046683                     
GPU 7     1120369                     840277                      
GPU 0     11956654426                 2789606                     
GPU 1     665785                      780374                      
GPU 2     959411                      1019951                     
GPU 3     735825                      898453                      
GPU 4     797612                      1007105                     
GPU 5     778639                      1015859                     
GPU 6     811179                      1046683                     
GPU 7     1120369                     840277                      
GPU 0     11956654426                 2789606                     
GPU 1     273090                      222711                      
GPU 2     218575                      180798                      
GPU 3     189711                      157359                      
GPU 4     182447                      153882                      
GPU 5     179686                      150404                      
GPU 6     176105                      147744                      
GPU 7     172624                      144775                      
GPU 0     11518565327                 2568057                     
GPU 1     77913                       62985                       
GPU 2     80384                       63919                       
GPU 3     44181                       35283                       
GPU 4     44181                       36102                       
GPU 5     43569                       34978                       
GPU 6     43467                       35080                       
GPU 7     43468                       34979                       
GPU 0     11777465478                 2626073                     
GPU 1     112337                      88009                       
GPU 2     56833                       46611                       
GPU 3     32505                       26474                       
GPU 4     32505                       28007                       
GPU 5     31686                       25962                       
GPU 6     31584                       25962                       
GPU 7     31482                       25962                       
GPU 0     11715107740                 2611660                     
GPU 1     77171                       62656                       
GPU 2     80237                       63883                       
GPU 3     43747                       35058                       
GPU 4     43951                       35979                       
GPU 5     43441                       34957                       
GPU 6     43543                       34957                       
GPU 7     43543                       34957                       
