#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6506589                     5159120                     
GPU 1     1115779                     1138205                     
GPU 2     1165657                     1205305                     
GPU 3     1218371                     1259569                     
GPU 4     498807                      896457                      
GPU 5     470423                      933928                      
GPU 6     574688                      1085102                     
GPU 7     1060371                     837135                      
GPU 0     888515127                   7955587570                  
GPU 1     1586403                     1949141                     
GPU 2     1542242                     1914338                     
GPU 3     1516184                     1896638                     
GPU 4     1483083                     1878121                     
GPU 5     1487231                     1881205                     
GPU 6     1486985                     1882026                     
GPU 7     1502373                     1890099                     
GPU 0     1247559514                  11218618233                 
GPU 1     89697                       75362                       
GPU 2     38603                       36043                       
GPU 3     66660                       55601                       
GPU 4     85911                       68401                       
GPU 5     92056                       71371                       
GPU 6     1486985                     1882026                     
GPU 7     1502373                     1890099                     
GPU 0     1243141215                  11178521195                 
GPU 1     130123                      103812                      
GPU 2     84258                       67058                       
GPU 3     77603                       63782                       
GPU 4     79241                       64908                       
GPU 5     76272                       63270                       
GPU 6     87961                       69324                       
GPU 7     92858                       71666                       
GPU 0     1214075811                  10916215819                 
GPU 1     252613                      204589                      
GPU 2     200596                      164962                      
GPU 3     206739                      167931                      
GPU 4     203361                      166703                      
GPU 5     197014                      163427                      
GPU 6     77705                       63781                       
GPU 7     75144                       62552                       
GPU 0     1243785468                  11184109578                 
GPU 1     159739                      136597                      
GPU 2     110485                      97174                       
GPU 3     102293                      92156                       
GPU 4     102498                      91439                       
GPU 5     99732                       89083                       
GPU 6     197015                      163121                      
GPU 7     197591                      163396                      
GPU 0     1244151910                  11187551291                 
GPU 1     141509                      112634                      
GPU 2     86319                       71164                       
GPU 3     89391                       72803                       
GPU 4     86013                       71268                       
GPU 5     91134                       73829                       
GPU 6     89799                       82939                       
GPU 7     89185                       81710                       
