#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3780526508                  3502504218                  
GPU 1     722951                      793259                      
GPU 2     681996                      775738                      
GPU 3     638434                      745335                      
GPU 4     606750                      717497                      
GPU 5     556060                      746885                      
GPU 6     786513                      1024537                     
GPU 7     1064571                     784420                      
GPU 0     3866215838                  3588460811                  
GPU 1     65431                       52375                       
GPU 2     64203                       51608                       
GPU 3     33276                       26979                       
GPU 4     33226                       28311                       
GPU 5     32765                       26724                       
GPU 6     32868                       27339                       
GPU 7     32664                       26520                       
GPU 0     3866215838                  3588460811                  
GPU 1     65431                       52375                       
GPU 2     64203                       51608                       
GPU 3     33276                       26979                       
GPU 4     33226                       28311                       
GPU 5     32765                       26724                       
GPU 6     32868                       27339                       
GPU 7     32664                       26520                       
GPU 0     3827975866                  3553147399                  
GPU 1     128599                      102142                      
GPU 2     125938                      100556                      
GPU 3     95347                       76206                       
GPU 4     94937                       77536                       
GPU 5     92430                       74671                       
GPU 6     93965                       75490                       
GPU 7     93198                       74825                       
GPU 0     3871674933                  3592658570                  
GPU 1     83279                       70286                       
GPU 2     79954                       67984                       
GPU 3     47369                       41998                       
GPU 4     45732                       42202                       
GPU 5     43276                       38979                       
GPU 6     42867                       38417                       
GPU 7     40259                       36320                       
GPU 0     3869547772                  3591327698                  
GPU 1     64864                       51717                       
GPU 2     64045                       51103                       
GPU 3     33199                       26549                       
GPU 4     33505                       28441                       
GPU 5     32329                       26139                       
GPU 6     32636                       26446                       
GPU 7     32380                       26088                       
GPU 0     3699914298                  3434565482                  
GPU 1     65219                       52278                       
GPU 2     64299                       51664                       
GPU 3     33045                       26855                       
GPU 4     32942                       28083                       
GPU 5     32431                       26497                       
GPU 6     32227                       26497                       
GPU 7     32278                       26139                       
