#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1385826                     1252078                     
GPU 1     1330348                     1214178                     
GPU 2     1492608                     1350771                     
GPU 3     1285907                     1217715                     
GPU 4     677944                      895738                      
GPU 5     720349                      952883                      
GPU 6     765978                      998243                      
GPU 7     1072616                     804462                      
GPU 0     237640                      180099                      
GPU 1     244615                      188095                      
GPU 2     161888                      130760                      
GPU 3     203321                      159708                      
GPU 4     175276                      137497                      
GPU 5     169445                      134532                      
GPU 6     169551                      134944                      
GPU 7     203236                      159620                      
GPU 0     237640                      180099                      
GPU 1     244615                      188095                      
GPU 2     161888                      130760                      
GPU 3     203321                      159708                      
GPU 4     175276                      137497                      
GPU 5     169445                      134532                      
GPU 6     169551                      134944                      
GPU 7     203236                      159620                      
GPU 0     76816                       64440                       
GPU 1     132152                      106887                      
GPU 2     99524                       79271                       
GPU 3     105786                      82357                       
GPU 4     83687                       65783                       
GPU 5     83277                       65680                       
GPU 6     85528                       67113                       
GPU 7     104455                      81743                       
GPU 0     105577                      83296                       
GPU 1     132660                      105167                      
GPU 2     89938                       73074                       
GPU 3     128263                      100362                      
GPU 4     97808                       76958                       
GPU 5     98626                       77368                       
GPU 6     96582                       76346                       
GPU 7     126630                      99546                       
GPU 0     129082                      100465                      
GPU 1     170066                      131842                      
GPU 2     104146                      82887                       
GPU 3     109052                      85238                       
GPU 4     82273                       66534                       
GPU 5     83601                       67045                       
GPU 6     81966                       66227                       
GPU 7     106290                      83806                       
GPU 0     147987                      124277                      
GPU 1     171492                      142671                      
GPU 2     119062                      104652                      
GPU 3     157387                      130917                      
GPU 4     123970                      105062                      
GPU 5     116919                      100669                      
GPU 6     112422                      97398                       
GPU 7     143798                      120189                      
