#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1178900                     1611574                     
GPU 1     1162197                     1593782                     
GPU 2     1683412                     5588895                     
GPU 3     15045711                    16462674                    
GPU 4     626429                      1067134                     
GPU 5     715791                      1152634                     
GPU 6     763069                      1095952                     
GPU 7     1281096                     896767                      
GPU 0     1444909000                  85215013                    
GPU 1     1436643220                  84715376                    
GPU 2     1441993918                  85028443                    
GPU 3     1430426217                  84348359                    
GPU 4     31638                       60205                       
GPU 5     30615                       58057                       
GPU 6     31025                       58877                       
GPU 7     30616                       58263                       
GPU 0     1444909000                  85215013                    
GPU 1     1436643220                  84715376                    
GPU 2     1441993918                  85028443                    
GPU 3     1430426217                  84348359                    
GPU 4     31638                       60205                       
GPU 5     30615                       58057                       
GPU 6     31025                       58877                       
GPU 7     30616                       58263                       
GPU 0     1468317627                  86449224                    
GPU 1     1460313808                  85957340                    
GPU 2     1467850380                  86403195                    
GPU 3     1467084002                  86346395                    
GPU 4     43160                       38762                       
GPU 5     42137                       36410                       
GPU 6     42956                       38149                       
GPU 7     41933                       36205                       
GPU 0     1451405577                  85410241                    
GPU 1     1441373112                  84807167                    
GPU 2     1440978277                  84784620                    
GPU 3     1439058728                  84680438                    
GPU 4     31692                       27194                       
GPU 5     30875                       24945                       
GPU 6     31284                       26172                       
GPU 7     30875                       24843                       
GPU 0     1463278122                  86151818                    
GPU 1     1460684618                  85980970                    
GPU 2     1466196984                  86303158                    
GPU 3     1453370147                  85549853                    
GPU 4     43143                       39258                       
GPU 5     41814                       36600                       
GPU 6     42734                       38133                       
GPU 7     41711                       36599                       
GPU 0     1532217440                  90230000                    
GPU 1     1524842629                  89776391                    
GPU 2     1524591381                  89762255                    
GPU 3     1529525839                  90047820                    
GPU 4     62566                       60931                       
GPU 5     52446                       52855                       
GPU 6     49379                       50912                       
GPU 7     46209                       47641                       
GPU 0     1478324824                  87037193                    
GPU 1     1483141986                  87301012                    
GPU 2     1478687654                  87038066                    
GPU 3     1476893631                  86938063                    
GPU 4     43757                       39361                       
GPU 5     41712                       36600                       
GPU 6     38236                       35271                       
GPU 7     42019                       36805                       
GPU 0     1481392343                  87204402                    
GPU 1     1482777547                  87272208                    
GPU 2     1472731303                  86680272                    
GPU 3     1477399565                  86959277                    
GPU 4     31794                       30670                       
GPU 5     30772                       27909                       
GPU 6     30874                       28522                       
GPU 7     30771                       27909                       
GPU 0     1447331477                  85215379                    
GPU 1     1453977444                  85587365                    
GPU 2     1447131977                  85184733                    
GPU 3     1441313437                  84840253                    
GPU 4     43141                       39563                       
GPU 5     42221                       36803                       
GPU 6     42733                       38132                       
GPU 7     41608                       36497                       
GPU 0     1485848944                  87465850                    
GPU 1     1483097904                  87292567                    
GPU 2     1478840688                  87041920                    
GPU 3     1480539919                  87142542                    
GPU 4     31487                       29954                       
GPU 5     30874                       27909                       
GPU 6     30669                       28318                       
GPU 7     30874                       27909                       
