# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     58     26     25      3      0      0      0      1      2   1215   1095    421      4 
    2     56     27     26      0      0      0      0      0     12   1215   1095    421      4 
    3     51     28     27      0      0      0      0      8     10   1215   1095     15      4 
    0     62     28     27      0      0      0      0    101   1686   1215   1095    457     68 
    1     60     26     25      0      0      0      0    109   1733   1215   1095    457     68 
    2     59     27     26      0      0      0      0     90    775   1215   1095    457     68 
    3     59     28     27      0      0      0      0     97   1398   1215   1095    457     68 
    0     62     28     27      0      0      0      0     87   1393   1215   1095    457     68 
    1     60     26     25      0      0      0      0     77   1257   1215   1095    457     68 
    2     59     27     26      0      0      0      0     78   1222   1215   1095    457     68 
    3     59     28     27      0      0      0      0    107   1622   1215   1095    457     68 
    0     62     28     27      0      0      0      0    115    279   1215   1095    457     68 
    1     60     27     25      0      0      0      0     63   1542   1215   1095    457     68 
    2     59     27     26      0      0      0      0    102   1112   1215   1095    457     68 
    3     59     28     27      0      0      0      0     94   1807   1215   1095    457     68 
    0     62     28     27      0      0      0      0     65    885   1215   1095    457     68 
    1     60     27     25      0      0      0      0     81   1704   1215   1095    457     68 
    2     59     27     26      0      0      0      0     87   1450   1215   1095    457     68 
    3     59     28     27      0      0      0      0    109   1300   1215   1095    457     68 
    0     62     28     27      0      0      0      0     66   1816   1215   1095    457     68 
    1     60     27     25      0      0      0      0    105    252   1215   1095    457     68 
    2     59     27     26      0      0      0      0     92   1485   1215   1095    457     68 
    3     59     28     27      0      0      0      0     77    809   1215   1095    457     68 
    0     62     28     27      0      0      0      0    111    986   1215   1095    457     68 
    1     60     27     25      0      0      0      0     94   1658   1215   1095    457     68 
    2     59     27     27      0      0      0      0     89    757   1215   1095    457     68 
    3     59     28     27      0      0      0      0     58   1330   1215   1095    457     68 
    0     62     28     27      0      0      0      0     72   1226   1215   1095    457     68 
    1     60     27     25      0      0      0      0     87   1792   1215   1095    457     68 
    2     59     28     27      0      0      0      0    101    695   1215   1095    457     68 
    3     59     28     27      0      0      0      0     80   1715   1215   1095    457     68 
    0     62     28     27      0      0      0      0    103   1280   1215   1095    457     68 
    1     60     27     26      0      0      0      0     96   1550   1215   1095    457     68 
    2     59     28     26      0      0      0      0    103    743   1215   1095    457     68 
    3     59     28     27      0      0      0      0    100   1195   1215   1095    457     68 
    0     62     28     27      0      0      0      0    107   1621   1215   1095    457     68 
    1     60     27     25      0      0      0      0    106   1737   1215   1095    457     68 
    2     59     28     26      0      0      0      0     45   1303   1215   1095    457     68 
    3     59     28     27      0      0      0      0     99   1825   1215   1095    457     68 
