# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      1   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      3      3   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      2      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      6      0   1215    210      3      2 
    6     54     31     30      0      0      0      0      1      7   1215    210      3      2 
    7     52     32     32      0      0      0      0      2      0   1215    210      3      2 
    0     62     28     27     17      0      0      0   2352    256   1215   1095    431      4 
    1     60     26     25     17      0      0      0   2296    264   1215   1095    431      4 
    2     59     27     26     17      0      0      0   2072    256   1215   1095    431      4 
    3     59     28     27     18      0      0      0   2332    269   1215   1095    431      4 
    4     60     32     31     24      0      0      0   2128    262   1215   1095    431      4 
    5     62     30     30     23      0      0      0   2240    243   1215   1095    431      4 
    6     62     32     30     21      0      0      0   2291    256   1215   1095    431      4 
    7     61     32     32     21      0      0      0   2128    262   1215   1095    431      4 
    0     62     28     27     17      0      0      0   2240    269   1215   1095    431      4 
    1     60     26     25     18      0      0      0   2352    265   1215   1095    431      4 
    2     59     27     26     17      0      0      0   2408    250   1215   1095    431      4 
    3     59     28     27     17      0      0      0   2471    261   1215   1095    431      4 
    4     60     32     31     24      0      0      0   2242    254   1215   1095    431      4 
    5     62     31     30     24      0      0      0   2184    237   1215   1095    431      4 
    6     63     32     30     21      0      0      0   2352    259   1215   1095    431      4 
    7     61     32     32     21      0      0      0   2296    262   1215   1095    431      4 
    0     62     28     27     17      0      0      0   2312    293   1215   1095    431      4 
    1     60     26     25     17      0      0      0   2378    230   1215   1095    431      4 
    2     59     27     26     17      0      0      0   2240    245   1215   1095    431      4 
    3     59     28     27     17      0      0      0   2296    270   1215   1095    431      4 
    4     60     32     31     23      0      0      0   2179    256   1215   1095    431      4 
    5     62     31     30     24      0      0      0   2240    250   1215   1095    431      4 
    6     62     32     30     21      0      0      0   2128    211   1215   1095    431      4 
    7     61     32     32     22      0      0      0   1474    257   1215   1095    431      4 
    0     62     28     27     17      0      0      0   2240    269   1215   1095    431      4 
    1     60     26     25     17      0      0      0   2464    262   1215   1095    431      4 
    2     59     27     26     18      0      0      0   2352    275   1215   1095    431      4 
    3     59     28     27     17      0      0      0   2296    250   1215   1095    431      4 
    4     60     32     31     24      0      0      0   1904    239   1215   1095    431      4 
    5     62     31     30     23      0      0      0   1960    243   1215   1095    431      4 
    6     63     32     30     21      0      0      0   2352    254   1215   1095    431      4 
    7     61     32     32     21      0      0      0   2184    250   1215   1095    431      4 
    0     62     28     27     18      0      0      0   2408    269   1215   1095    431      4 
    1     60     26     25     18      0      0      0   2352    250   1215   1095    431      4 
    2     59     27     26     18      0      0      0   2352    275   1215   1095    431      4 
    3     59     28     27     18      0      0      0   2352    269   1215   1095    431      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     31     24      0      0      0   2240    256   1215   1095    431      4 
    5     62     31     30     22      0      0      0   2209    262   1215   1095    431      4 
    6     63     32     30     20      0      0      0   2296    243   1215   1095    431      4 
    7     61     32     32     20      0      0      0   2184    250   1215   1095    431      4 
    0     62     28     27     33      0      0      0   3864    429   1215   1095    431      4 
    1     60     26     25     32      0      0      0   4057    455   1215   1095    431      4 
    2     59     27     26     33      0      0      0   4033    455   1215   1095    431      4 
    3     59     28     27     32      0      0      0   3977    396   1215   1095    431      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    431      4 
    5     62     31     30      0      0      0      0      0      0   1215   1095    431      4 
    6     63     32     30      9      0      0      0   1064     96   1215   1095    431      4 
    7     61     32     32     13      0      0      0   1568    164   1215   1095    431      4 
