#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6424219                     6728452                     
GPU 1     1430694                     1387249                     
GPU 2     1249955                     1279690                     
GPU 3     1323638                     1451971                     
GPU 4     1314889                     1441418                     
GPU 5     876136                      1172477                     
GPU 6     1313019                     1439271                     
GPU 7     584490                      1039093                     
GPU 0     186514782                   1658819962                  
GPU 1     185698915                   1640957886                  
GPU 2     185867502                   1642307629                  
GPU 3     186675822                   1649637850                  
GPU 4     178035420                   1571828219                  
GPU 5     177368906                   1566095203                  
GPU 6     181091951                   1599391673                  
GPU 7     179892675                   1588775304                  
GPU 0     261741047                   2353183892                  
GPU 1     264367957                   2376943796                  
GPU 2     262659130                   2361267306                  
GPU 3     262561902                   2360362314                  
GPU 4     252664288                   2271116241                  
GPU 5     250713305                   2253784994                  
GPU 6     255167672                   2293643900                  
GPU 7     255340526                   2295475962                  
GPU 0     263439982                   2368168541                  
GPU 1     263311905                   2367261394                  
GPU 2     262620250                   2361006429                  
GPU 3     263774975                   2371370110                  
GPU 4     251327518                   2259296604                  
GPU 5     251100217                   2257410106                  
GPU 6     254896074                   2291384674                  
GPU 7     255970497                   2301241972                  
GPU 0     259360105                   2331326123                  
GPU 1     259711618                   2334716846                  
GPU 2     259421265                   2332157174                  
GPU 3     258897327                   2327461873                  
GPU 4     245854178                   2209830329                  
GPU 5     245599520                   2207832927                  
GPU 6     250432354                   2251060818                  
GPU 7     251074297                   2257197482                  
GPU 0     263870945                   2372071946                  
GPU 1     261002027                   2346416915                  
GPU 2     263958104                   2373034580                  
GPU 3     261155938                   2347835870                  
GPU 4     251986283                   2265192372                  
GPU 5     250606607                   2253000794                  
GPU 6     255582647                   2297568577                  
GPU 7     256430410                   2305346063                  
GPU 0     264748202                   2379510627                  
GPU 1     264224434                   2375101664                  
GPU 2     265880914                   2389991389                  
GPU 3     263773540                   2371078238                  
GPU 4     250459344                   2251076233                  
GPU 5     250335396                   2250301494                  
GPU 6     254680876                   2289118585                  
GPU 7     253961561                   2282977580                  
