#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1140924                     1149350                     
GPU 1     781690                      911166                      
GPU 2     786008                      941110                      
GPU 3     754217                      943849                      
GPU 4     752223                      966346                      
GPU 5     738714                      975966                      
GPU 6     762458                      999779                      
GPU 7     1004424                     740101                      
GPU 0     126956                      94193                       
GPU 1     44538                       38805                       
GPU 2     44233                       38499                       
GPU 3     92565                       68707                       
GPU 4     42896                       37060                       
GPU 5     41874                       34707                       
GPU 6     42285                       35732                       
GPU 7     41979                       34914                       
GPU 0     126956                      94193                       
GPU 1     44538                       38805                       
GPU 2     44233                       38499                       
GPU 3     92565                       68707                       
GPU 4     42896                       37060                       
GPU 5     41874                       34707                       
GPU 6     42285                       35732                       
GPU 7     41979                       34914                       
GPU 0     103230                      76425                       
GPU 1     32841                       29669                       
GPU 2     32329                       29567                       
GPU 3     83483                       60873                       
GPU 4     31210                       27935                       
GPU 5     30493                       25888                       
GPU 6     31414                       27321                       
GPU 7     30390                       25990                       
GPU 0     126627                      94025                       
GPU 1     44253                       38734                       
GPU 2     43845                       38428                       
GPU 3     93311                       69089                       
GPU 4     43028                       37304                       
GPU 5     41904                       34750                       
GPU 6     42211                       35977                       
GPU 7     41905                       34853                       
GPU 0     103129                      76043                       
GPU 1     32707                       29436                       
GPU 2     32809                       29436                       
GPU 3     72159                       52331                       
GPU 4     31480                       27902                       
GPU 5     30560                       25654                       
GPU 6     31275                       26982                       
GPU 7     30353                       25856                       
