#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2898347                     2567570                     
GPU 1     1241946                     1188590                     
GPU 2     1245488                     1217717                     
GPU 3     1361496                     1313543                     
GPU 4     844081                      1072880                     
GPU 5     659041                      976141                      
GPU 6     690437                      1095429                     
GPU 7     499436                      1355613                     
GPU 0     6488859426                  382910976                   
GPU 1     214348                      184546                      
GPU 2     212200                      172118                      
GPU 3     204149                      167394                      
GPU 4     181731                      151835                      
GPU 5     161569                      135153                      
GPU 6     690437                      1095429                     
GPU 7     499436                      1355613                     
GPU 0     6631145202                  390149140                   
GPU 1     69723                       76174                       
GPU 2     138837                      120612                      
GPU 3     189426                      153691                      
GPU 4     156967                      129014                      
GPU 5     117345                      99221                       
GPU 6     122979                      101987                      
GPU 7     116729                      96967                       
GPU 0     6379022443                  375302557                   
GPU 1     112946                      95230                       
GPU 2     109442                      88352                       
GPU 3     128687                      100635                      
GPU 4     106880                      85176                       
GPU 5     83434                       67157                       
GPU 6     86708                       68895                       
GPU 7     83352                       67071                       
GPU 0     6695067406                  393908297                   
GPU 1     93805                       80609                       
GPU 2     109442                      88352                       
GPU 3     128687                      100635                      
GPU 4     106880                      85176                       
GPU 5     83434                       67157                       
GPU 6     86708                       68895                       
GPU 7     83352                       67071                       
GPU 0     6815824258                  400999953                   
GPU 1     107697                      92458                       
GPU 2     133887                      106455                      
GPU 3     160230                      125215                      
GPU 4     128389                      101872                      
GPU 5     94604                       75970                       
GPU 6     102180                      80372                       
GPU 7     99615                       78423                       
GPU 0     6815824258                  400999953                   
GPU 1     107697                      92458                       
GPU 2     106163                      86730                       
GPU 3     127563                      100125                      
GPU 4     103297                      83027                       
GPU 5     84663                       67772                       
GPU 6     86710                       68795                       
GPU 7     87837                       69410                       
