# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      1      0      0  21055      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7888      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7945      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7868      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7946      0   1215   1095    485    132 
    0     62     29     28      0      1      0      0   7942      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7749      0   1215   1095    485    132 
    0     63     29     27      0      1      0      0   7921      0   1215   1095    485    132 
    0     62     29     27      0      1      0      0   7971      0   1215   1095    485    132 
    0     63     29     27      0      1      0      0   7765      0   1215   1095    485    132 
    0     62     29     27      0      0      0      0 
