#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     915653                      8337174916                  
GPU 1     821227                      932363                      
GPU 2     1030433                     1117072                     
GPU 3     775330                      954142                      
GPU 4     744385                      961034                      
GPU 5     732214                      967377                      
GPU 6     760843                      999241                      
GPU 7     1002916                     738991                      
GPU 0     104434                      8337171490                  
GPU 1     66895                       54096                       
GPU 2     63399                       52392                       
GPU 3     36003                       29349                       
GPU 4     62794                       49740                       
GPU 5     61004                       48717                       
GPU 6     33616                       29180                       
GPU 7     34214                       28497                       
GPU 0     104434                      8337171490                  
GPU 1     66895                       54096                       
GPU 2     63399                       52392                       
GPU 3     36003                       29349                       
GPU 4     62794                       49740                       
GPU 5     61004                       48717                       
GPU 6     33616                       29180                       
GPU 7     34214                       28497                       
GPU 0     136149                      8437742989                  
GPU 1     97018                       84145                       
GPU 2     89857                       79882                       
GPU 3     58750                       54145                       
GPU 4     83989                       73160                       
GPU 5     79470                       69664                       
GPU 6     51331                       48517                       
GPU 7     48176                       45533                       
GPU 0     104962                      8393552557                  
GPU 1     66709                       54100                       
GPU 2     62960                       52140                       
GPU 3     35868                       29307                       
GPU 4     62705                       49925                       
GPU 5     60660                       48477                       
GPU 6     35612                       30160                       
GPU 7     35186                       28882                       
GPU 0     103942                      8389187367                  
GPU 1     67221                       54271                       
GPU 2     63387                       52397                       
GPU 3     35783                       29223                       
GPU 4     62536                       49670                       
GPU 5     60832                       48563                       
GPU 6     35613                       29990                       
GPU 7     34931                       28882                       
GPU 0     104794                      8425399255                  
GPU 1     67307                       54356                       
GPU 2     63302                       52312                       
GPU 3     35868                       29308                       
GPU 4     62536                       49671                       
GPU 5     60832                       48648                       
GPU 6     35187                       29478                       
GPU 7     35187                       28967                       
GPU 0     98490                       8235243675                  
GPU 1     66966                       54101                       
GPU 2     63558                       52397                       
GPU 3     35869                       29308                       
GPU 4     62791                       49756                       
GPU 5     60747                       48478                       
GPU 6     35016                       29478                       
GPU 7     35102                       28882                       
GPU 0     136062                      8390615211                  
GPU 1     96530                       83920                       
GPU 2     89543                       79660                       
GPU 3     59298                       54356                       
GPU 4     83665                       72845                       
GPU 5     79320                       69607                       
GPU 6     50778                       47966                       
GPU 7     48307                       45581                       
GPU 0     204134                      8388613208                  
GPU 1     173122                      137254                      
GPU 2     170907                      136146                      
GPU 3     138446                      110757                      
GPU 4     164006                      130523                      
GPU 5     161620                      128989                      
GPU 6     136742                      110245                      
GPU 7     135890                      109393                      
GPU 0     103854                      8423700063                  
GPU 1     68327                       54781                       
GPU 2     63471                       52395                       
GPU 3     35782                       29222                       
GPU 4     62704                       49669                       
GPU 5     60830                       48562                       
GPU 6     35356                       29648                       
GPU 7     35100                       28881                       
