#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1038232                     1084486                     
GPU 1     754800                      877149                      
GPU 2     764222                      913670                      
GPU 3     760392                      951568                      
GPU 4     734096                      959542                      
GPU 5     728127                      972628                      
GPU 6     737705                      980306                      
GPU 7     774076                      619260                      
GPU 0     111510                      94361                       
GPU 1     117823                      100589                      
GPU 2     119113                      100171                      
GPU 3     82844                       71752                       
GPU 4     79518                       70218                       
GPU 5     75594                       66465                       
GPU 6     73463                       64845                       
GPU 7     70818                       62456                       
GPU 0     111510                      94361                       
GPU 1     117823                      100589                      
GPU 2     119113                      100171                      
GPU 3     82844                       71752                       
GPU 4     79518                       70218                       
GPU 5     75594                       66465                       
GPU 6     73463                       64845                       
GPU 7     70818                       62456                       
GPU 0     70676                       53795                       
GPU 1     64645                       52790                       
GPU 2     63377                       52032                       
GPU 3     35661                       28836                       
GPU 4     36088                       30713                       
GPU 5     35064                       28580                       
GPU 6     35320                       29689                       
GPU 7     35234                       28665                       
GPU 0     70290                       53761                       
GPU 1     64412                       52654                       
GPU 2     63219                       51887                       
GPU 3     35699                       28883                       
GPU 4     36210                       31013                       
GPU 5     34762                       28286                       
GPU 6     35614                       29905                       
GPU 7     35188                       28542                       
GPU 0     164437                      131039                      
GPU 1     168272                      134617                      
GPU 2     167334                      134106                      
GPU 3     139217                      110675                      
GPU 4     135979                      110164                      
GPU 5     135468                      108800                      
GPU 6     136404                      110589                      
GPU 7     136404                      109310                      
GPU 0     70374                       53675                       
GPU 1     64835                       52992                       
GPU 2     63471                       52055                       
GPU 3     35442                       28711                       
GPU 4     35356                       29222                       
GPU 5     34760                       28370                       
GPU 6     35527                       29733                       
GPU 7     34931                       28456                       
GPU 0     63301                       47710                       
GPU 1     64665                       52482                       
GPU 2     63558                       51801                       
GPU 3     35613                       28541                       
GPU 4     35187                       28456                       
GPU 5     34676                       28201                       
GPU 6     34932                       28627                       
GPU 7     35103                       28286                       
GPU 0     70972                       64752                       
GPU 1     93805                       81877                       
GPU 2     89800                       78894                       
GPU 3     59383                       53505                       
GPU 4     55975                       51289                       
GPU 5     53163                       48648                       
GPU 6     50692                       47199                       
GPU 7     47540                       44302                       
GPU 0     70202                       53674                       
GPU 1     64749                       52822                       
GPU 2     63216                       51970                       
GPU 3     35527                       28796                       
GPU 4     35612                       29478                       
GPU 5     34845                       28456                       
GPU 6     35356                       29478                       
GPU 7     34931                       28456                       
GPU 0     69776                       53333                       
GPU 1     64665                       52822                       
GPU 2     64665                       52652                       
GPU 3     35613                       28712                       
GPU 4     35187                       28882                       
GPU 5     35017                       28456                       
GPU 6     35358                       29649                       
GPU 7     34761                       28371                       
