#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     897673                      941632                      
GPU 1     700218                      811696                      
GPU 2     782482                      932960                      
GPU 3     752363                      935523                      
GPU 4     728787                      943779                      
GPU 5     736124                      976106                      
GPU 6     745572                      987379                      
GPU 7     1008004                     795792                      
GPU 0     88478                       66977                       
GPU 1     37030                       32081                       
GPU 2     37201                       32167                       
GPU 3     63482                       49660                       
GPU 4     62204                       49917                       
GPU 5     34985                       28500                       
GPU 6     745572                      987379                      
GPU 7     1008004                     795792                      
GPU 0     105625                      78152                       
GPU 1     37967                       32848                       
GPU 2     37114                       32336                       
GPU 3     63393                       49741                       
GPU 4     61430                       48803                       
GPU 5     35152                       28838                       
GPU 6     34047                       28159                       
GPU 7     63647                       49655                       
GPU 0     140609                      111941                      
GPU 1     66039                       61858                       
GPU 2     63223                       59725                       
GPU 3     86517                       74742                       
GPU 4     82933                       72439                       
GPU 5     53582                       49828                       
GPU 6     34811                       28667                       
GPU 7     63479                       49827                       
GPU 0     105374                      77985                       
GPU 1     37030                       32337                       
GPU 2     37200                       32337                       
GPU 3     63394                       49743                       
GPU 4     61859                       49572                       
GPU 5     35067                       28753                       
GPU 6     50767                       47525                       
GPU 7     76791                       66467                       
GPU 0     107421                      79009                       
GPU 1     37200                       32337                       
GPU 2     37030                       32337                       
GPU 3     63395                       49743                       
GPU 4     61689                       48890                       
GPU 5     35068                       28754                       
GPU 6     34982                       28753                       
GPU 7     63735                       49999                       
GPU 0     108869                      79689                       
GPU 1     38138                       32848                       
GPU 2     37114                       32336                       
GPU 3     63307                       49656                       
GPU 4     61686                       48973                       
GPU 5     35237                       28838                       
GPU 6     34726                       28668                       
GPU 7     63652                       49829                       
GPU 0     107675                      79177                       
GPU 1     37285                       32336                       
GPU 2     42489                       34981                       
GPU 3     63479                       49913                       
GPU 4     62455                       50595                       
GPU 5     35067                       28838                       
GPU 6     34810                       28667                       
GPU 7     63989                       50082                       
GPU 0     245554                      194532                      
GPU 1     168424                      143254                      
GPU 2     165779                      140950                      
GPU 3     189072                      156052                      
GPU 4     185231                      154942                      
GPU 5     154345                      130284                      
GPU 6     34811                       28668                       
GPU 7     68770                       52388                       
GPU 0     245554                      194532                      
GPU 1     168424                      143254                      
GPU 2     165779                      140950                      
GPU 3     189072                      156052                      
GPU 4     185231                      154942                      
GPU 5     154345                      130284                      
GPU 6     151017                      127724                      
GPU 7     177465                      147006                      
