# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      0      0      0  21653      2   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7232      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7378      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7017      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7617      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6589      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7561      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7554      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7596      1   1215   1095    439     36 
    0     62     28     26      0      0      0      0   7553      0   1215   1095    439     36 
    0     61     28     26      0      0      0      0      0      0   1215   1095    423      4 
