#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1283635                     7654603369                  
GPU 1     814966                      932650                      
GPU 2     778907                      932851                      
GPU 3     1057929                     1159546                     
GPU 4     919207                      1079534                     
GPU 5     726953                      972874                      
GPU 6     757516                      1001548                     
GPU 7     996244                      786508                      
GPU 0     103408                      7578448936                  
GPU 1     39078                       33105                       
GPU 2     37287                       32168                       
GPU 3     63400                       49662                       
GPU 4     36175                       30885                       
GPU 5     34897                       28412                       
GPU 6     35069                       28669                       
GPU 7     34984                       28499                       
GPU 0     103408                      7578448936                  
GPU 1     39078                       33105                       
GPU 2     37287                       32168                       
GPU 3     63400                       49662                       
GPU 4     36175                       30885                       
GPU 5     34897                       28412                       
GPU 6     35069                       28669                       
GPU 7     34984                       28499                       
GPU 0     100794                      7601265775                  
GPU 1     38459                       32745                       
GPU 2     37350                       32234                       
GPU 3     63701                       49886                       
GPU 4     36078                       31046                       
GPU 5     34713                       28317                       
GPU 6     35055                       28658                       
GPU 7     34884                       28402                       
GPU 0     129770                      7402749678                  
GPU 1     69102                       63052                       
GPU 2     62967                       59218                       
GPU 3     87251                       74981                       
GPU 4     57684                       54191                       
GPU 5     52827                       49164                       
GPU 6     50271                       47204                       
GPU 7     47715                       44903                       
GPU 0     99350                       7571723276                  
GPU 1     38342                       32719                       
GPU 2     37235                       32122                       
GPU 3     63649                       49845                       
GPU 4     36042                       30759                       
GPU 5     34764                       28373                       
GPU 6     34849                       28544                       
GPU 7     34934                       28459                       
GPU 0     199213                      7515783386                  
GPU 1     145449                      116308                      
GPU 2     140167                      113667                      
GPU 3     168200                      132157                      
GPU 4     137695                      111877                      
GPU 5     135309                      108639                      
GPU 6     135564                      109065                      
GPU 7     135309                      108724                      
GPU 0     101140                      7624139232                  
GPU 1     38513                       32804                       
GPU 2     37405                       32207                       
GPU 3     63478                       49675                       
GPU 4     36553                       31441                       
GPU 5     34679                       28288                       
GPU 6     34934                       28544                       
GPU 7     34764                       28288                       
GPU 0     99606                       7684319892                  
GPU 1     38428                       32634                       
GPU 2     37320                       32208                       
GPU 3     63478                       49675                       
GPU 4     36212                       31185                       
GPU 5     34679                       28373                       
GPU 6     34849                       28629                       
GPU 7     34679                       28373                       
GPU 0     123292                      7850367529                  
GPU 1     68675                       62626                       
GPU 2     63903                       59473                       
GPU 3     87505                       74895                       
GPU 4     56746                       53508                       
GPU 5     52997                       48907                       
GPU 6     49844                       46777                       
GPU 7     47118                       44391                       
GPU 0     69441                       7711568084                  
GPU 1     38426                       32292                       
GPU 2     37404                       31695                       
GPU 3     63816                       49332                       
GPU 4     36211                       30758                       
GPU 5     34762                       27946                       
GPU 6     34676                       28116                       
GPU 7     34591                       27946                       
