#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6007169382                  1873694                     
GPU 1     430558                      465003                      
GPU 2     426699                      452668                      
GPU 3     363673                      403066                      
GPU 4     267923                      319427                      
GPU 5     220652                      260563                      
GPU 6     199445                      200716                      
GPU 7     1040265                     766511                      
GPU 0     6064554398                  1367078                     
GPU 1     64592                       52732                       
GPU 2     64338                       52648                       
GPU 3     62718                       49065                       
GPU 4     35919                       30544                       
GPU 5     35152                       28582                       
GPU 6     35068                       28412                       
GPU 7     61349                       48550                       
GPU 0     6064554398                  1367078                     
GPU 1     64592                       52732                       
GPU 2     64338                       52648                       
GPU 3     62718                       49065                       
GPU 4     35919                       30544                       
GPU 5     35152                       28582                       
GPU 6     35068                       28412                       
GPU 7     61349                       48550                       
GPU 0     6064863452                  1386933                     
GPU 1     64379                       53123                       
GPU 2     64294                       52953                       
GPU 3     62418                       49286                       
GPU 4     35564                       30361                       
GPU 5     35393                       29253                       
GPU 6     34881                       28997                       
GPU 7     61490                       49124                       
GPU 0     5949320358                  1362270                     
GPU 1     65007                       53335                       
GPU 2     63559                       52739                       
GPU 3     72932                       54443                       
GPU 4     35444                       29991                       
GPU 5     35359                       29309                       
GPU 6     34848                       28798                       
GPU 7     61346                       48991                       
GPU 0     6022938335                  1414534                     
GPU 1     102583                      88354                       
GPU 2     117664                      95426                       
GPU 3     85287                       74126                       
GPU 4     57426                       53677                       
GPU 5     53507                       50014                       
GPU 6     51803                       48651                       
GPU 7     74127                       65521                       
GPU 0     6070969256                  1418226                     
GPU 1     77281                       63051                       
GPU 2     66033                       54531                       
GPU 3     75151                       57939                       
GPU 4     47203                       38342                       
GPU 5     48226                       37916                       
GPU 6     45925                       36041                       
GPU 7     73872                       57428                       
GPU 0     6057989168                  1386365                     
GPU 1     77535                       63136                       
GPU 2     87079                       70379                       
GPU 3     85204                       66630                       
GPU 4     58961                       47714                       
GPU 5     58024                       46436                       
GPU 6     57513                       46095                       
GPU 7     84949                       66800                       
GPU 0     6045848058                  1382869                     
GPU 1     64329                       52997                       
GPU 2     64073                       52912                       
GPU 3     62369                       49248                       
GPU 4     35445                       30077                       
GPU 5     35189                       29140                       
GPU 6     34593                       28628                       
GPU 7     61432                       48992                       
GPU 0     6055983399                  1386603                     
GPU 1     64328                       53167                       
GPU 2     64328                       53082                       
GPU 3     61943                       48992                       
GPU 4     35274                       29821                       
GPU 5     35189                       29140                       
GPU 6     34848                       28884                       
GPU 7     61347                       49078                       
GPU 0     5924628582                  1389529                     
GPU 1     92703                       82223                       
GPU 2     88613                       79411                       
GPU 3     85375                       74213                       
GPU 4     56490                       52826                       
GPU 5     53593                       50099                       
GPU 6     50440                       47458                       
GPU 7     74041                       65436                       
