#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     946509                      5704864776                  
GPU 1     957277                      1034299                     
GPU 2     790712                      950992                      
GPU 3     776721                      963655                      
GPU 4     741092                      964358                      
GPU 5     728873                      974530                      
GPU 6     1273316                     1377361                     
GPU 7     885845                      699351                      
GPU 0     98217                       5678986276                  
GPU 1     957277                      1034299                     
GPU 2     790712                      950992                      
GPU 3     776721                      963655                      
GPU 4     741092                      964358                      
GPU 5     728873                      974530                      
GPU 6     1273316                     1377361                     
GPU 7     885845                      699351                      
GPU 0     98217                       5678986276                  
GPU 1     37289                       32511                       
GPU 2     63050                       52044                       
GPU 3     35493                       28923                       
GPU 4     62626                       49657                       
GPU 5     60836                       48464                       
GPU 6     24828                       22269                       
GPU 7     33350                       27891                       
GPU 0     102254                      5799958945                  
GPU 1     38097                       32813                       
GPU 2     62739                       51913                       
GPU 3     35546                       28982                       
GPU 4     62569                       49611                       
GPU 5     60438                       48333                       
GPU 6     33672                       28046                       
GPU 7     34961                       28736                       
GPU 0     98290                       5761592863                  
GPU 1     35857                       31769                       
GPU 2     62942                       51955                       
GPU 3     35516                       29043                       
GPU 4     62503                       49559                       
GPU 5     60449                       48274                       
GPU 6     44273                       35759                       
GPU 7     34824                       28693                       
GPU 0     128438                      5790637459                  
GPU 1     67857                       62748                       
GPU 2     88632                       79011                       
GPU 3     59173                       54235                       
GPU 4     83371                       72385                       
GPU 5     78871                       69246                       
GPU 6     50167                       47356                       
GPU 7     47697                       45142                       
GPU 0     102354                      5775692796                  
GPU 1     37991                       32795                       
GPU 2     62927                       52027                       
GPU 3     35670                       29115                       
GPU 4     62136                       49368                       
GPU 5     60432                       48260                       
GPU 6     34726                       28598                       
GPU 7     44088                       35662                       
GPU 0     99079                       5701925055                  
GPU 1     38047                       32855                       
GPU 2     63009                       52110                       
GPU 3     35514                       29042                       
GPU 4     62268                       49320                       
GPU 5     60481                       48299                       
GPU 6     34841                       28622                       
GPU 7     34756                       28623                       
GPU 0     101304                      5822326931                  
GPU 1     38342                       32974                       
GPU 2     61262                       51037                       
GPU 3     35956                       29140                       
GPU 4     62540                       49504                       
GPU 5     60410                       48226                       
GPU 6     34678                       28629                       
GPU 7     34593                       28543                       
GPU 0     199210                      5871079810                  
GPU 1     146384                      116903                      
GPU 2     165472                      133349                      
GPU 3     139740                      111280                      
GPU 4     163002                      129941                      
GPU 5     161128                      128749                      
GPU 6     136077                      109321                      
GPU 7     135567                      108981                      
GPU 0     128663                      5870142569                  
GPU 1     68080                       62797                       
GPU 2     89466                       79497                       
GPU 3     59474                       54361                       
GPU 4     82905                       72254                       
GPU 5     78730                       69101                       
GPU 6     50271                       47374                       
GPU 7     47374                       45073                       
