# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   5990      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5494      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5863      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5494      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5426      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5442      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5657      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5603      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5603      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5497      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
