#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     871574                      801755                      
GPU 1     889034                      805754                      
GPU 2     931466                      824807                      
GPU 3     815006                      740988                      
GPU 4     812913                      728078                      
GPU 5     175582                      239022                      
GPU 6     752135                      989386                      
GPU 7     949138                      738218                      
GPU 0     31431                       26005                       
GPU 1     32763                       29384                       
GPU 2     78327                       62866                       
GPU 3     43107                       34608                       
GPU 4     812913                      728078                      
GPU 5     175582                      239022                      
GPU 6     752135                      989386                      
GPU 7     949138                      738218                      
GPU 0     31431                       26005                       
GPU 1     32763                       29384                       
GPU 2     78327                       62866                       
GPU 3     43107                       34608                       
GPU 4     42801                       36248                       
GPU 5     41974                       33887                       
GPU 6     51701                       41975                       
GPU 7     85384                       64703                       
GPU 0     94769                       70821                       
GPU 1     95691                       73892                       
GPU 2     108892                      83102                       
GPU 3     43290                       35103                       
GPU 4     31009                       28041                       
GPU 5     30708                       27228                       
GPU 6     73700                       60803                       
GPU 7     41969                       35827                       
GPU 0     2511315                     1579609                     
GPU 1     2514926                     1583908                     
GPU 2     79443                       77615                       
GPU 3     78025                       72343                       
GPU 4     97365                       85447                       
GPU 5     87212                       77522                       
GPU 6     49278                       58906                       
GPU 7     25429                       39207                       
GPU 0     33899                       50062                       
GPU 1     32080                       49355                       
GPU 2     2006310                     1271321                     
GPU 3     1944525                     1237584                     
GPU 4     2007282                     1269878                     
GPU 5     2102653                     1330198                     
GPU 6     198454                      153899                      
GPU 7     74756                       73540                       
GPU 0     182013                      151710                      
GPU 1     155257                      138266                      
GPU 2     167772                      147525                      
GPU 3     165537                      143560                      
GPU 4     162486                      143358                      
GPU 5     158916                      140603                      
GPU 6     2463729                     1586117                     
GPU 7     2519459                     1623163                     
GPU 0     99640                       87581                       
GPU 1     134387                      110575                      
GPU 2     117626                      98720                       
GPU 3     94632                       78894                       
GPU 4     56718                       55798                       
GPU 5     52018                       51610                       
GPU 6     93413                       83193                       
GPU 7     45888                       46706                       
