# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      1      1   1215    210      3      2 
    4     51     31     31      0      0      0      0     10      1   1215    210      3      2 
    5     55     30     30      0      0      0      0      8      4   1215    705      3      2 
    6     54     31     30      0      0      0      0      7      9   1215   1095     15      4 
    7     52     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      1   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30      0      0      0      0  21698      0   1215   1095    437     36 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30      0      0      0      0  22092      0   1215   1095    437     36 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30      0      0      0      0  22323      0   1215   1095    437     36 
    7     53     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30      0      0      0      0  22006      0   1215   1095    437     36 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      2   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     31     31      0      0      0      0      0      2   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     63     32     30      0      0      0      0  21893      0   1215   1095    437     36 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     54     27     26      0      0      0      0      0      0   1215    210      0      1 
    1     53     26     25      0      0      0      0      0      0   1215    210      0      1 
    2     51     27     26      0      0      0      0      0      0   1215    210      0      1 
    3     51     27     27      0      0      0      0      0      0   1215    210      0      1 
    4     52     31     31      0      0      0      0      0      2   1215    210      0      1 
    5     54     30     30      0      0      0      0 
