#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1157558                     1150999                     
GPU 1     1175602                     1192905                     
GPU 2     1222489                     1236744                     
GPU 3     1321630                     1332519                     
GPU 4     731182                      1063435                     
GPU 5     666031                      1113391                     
GPU 6     34830989                    31180738                    
GPU 7     880577                      880577                      
GPU 0     94506                       72389                       
GPU 1     110367                      85283                       
GPU 2     130447                      98296                       
GPU 3     42487                       37368                       
GPU 4     42285                       37064                       
GPU 5     42185                       37065                       
GPU 6     71571                       22579112595                 
GPU 7     42800                       37168                       
GPU 0     31096                       29562                       
GPU 1     76631                       65683                       
GPU 2     66310                       57612                       
GPU 3     83210                       64071                       
GPU 4     84130                       64581                       
GPU 5     85870                       65400                       
GPU 6     74921                       22659415167                 
GPU 7     85975                       65197                       
GPU 0     31096                       29562                       
GPU 1     76631                       65683                       
GPU 2     66310                       57612                       
GPU 3     83210                       64071                       
GPU 4     84130                       64581                       
GPU 5     85870                       65400                       
GPU 6     74921                       22659415167                 
GPU 7     85975                       65197                       
GPU 0     96180                       76146                       
GPU 1     114579                      90252                       
GPU 2     132262                      104563                      
GPU 3     95569                       75536                       
GPU 4     94754                       75128                       
GPU 5     98435                       76867                       
GPU 6     85250                       22489968279                 
GPU 7     98233                       76766                       
GPU 0     237961                      199936                      
GPU 1     286818                      236017                      
GPU 2     260751                      216287                      
GPU 3     234781                      194407                      
GPU 4     230584                      191745                      
GPU 5     229251                      189696                      
GPU 6     204921                      21954970873                 
GPU 7     229450                      187443                      
GPU 0     94233                       75121                       
GPU 1     107520                      86772                       
GPU 2     139818                      108338                      
GPU 3     95055                       75430                       
GPU 4     99758                       77578                       
GPU 5     97819                       76660                       
GPU 6     85963                       22492738553                 
GPU 7     97207                       76253                       
