#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1283345                     7687298621                  
GPU 1     843114                      962260                      
GPU 2     797439                      957401                      
GPU 3     760247                      957187                      
GPU 4     804152                      1000011                     
GPU 5     761794                      996613                      
GPU 6     748243                      1006258                     
GPU 7     1117790                     782453                      
GPU 0     111405                      7310631897                  
GPU 1     56728                       46898                       
GPU 2     76784                       62553                       
GPU 3     42795                       34912                       
GPU 4     43103                       36960                       
GPU 5     41773                       34299                       
GPU 6     42491                       35529                       
GPU 7     80684                       61844                       
GPU 0     111405                      7310631897                  
GPU 1     56728                       46898                       
GPU 2     76784                       62553                       
GPU 3     42795                       34912                       
GPU 4     43103                       36960                       
GPU 5     41773                       34299                       
GPU 6     42491                       35529                       
GPU 7     80684                       61844                       
GPU 0     145504                      7452087673                  
GPU 1     116361                      99796                       
GPU 2     85499                       78136                       
GPU 3     59317                       56045                       
GPU 4     56556                       55942                       
GPU 5     52260                       50624                       
GPU 6     49396                       48680                       
GPU 7     67599                       61668                       
GPU 0     108134                      7504327711                  
GPU 1     56929                       46811                       
GPU 2     76349                       62142                       
GPU 3     42416                       34648                       
GPU 4     43029                       36692                       
GPU 5     41905                       34240                       
GPU 6     42519                       35977                       
GPU 7     74512                       58669                       
GPU 0     108038                      7512843195                  
GPU 1     79828                       63576                       
GPU 2     54274                       45382                       
GPU 3     31277                       25962                       
GPU 4     31788                       28210                       
GPU 5     30663                       25757                       
GPU 6     31379                       27290                       
GPU 7     52727                       42202                       
GPU 0     130079                      7511687874                  
GPU 1     75206                       58550                       
GPU 2     93190                       73060                       
GPU 3     61105                       46288                       
GPU 4     58244                       46799                       
GPU 5     57426                       44551                       
GPU 6     57835                       45676                       
GPU 7     90252                       68992                       
