#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1160237                     1144720                     
GPU 1     1199264                     1173456                     
GPU 2     1284380                     1233023                     
GPU 3     1175388                     1211792                     
GPU 4     1443580                     1408298                     
GPU 5     8181324                     11404944                    
GPU 6     424805                      939636                      
GPU 7     822277                      952110                      
GPU 0     119428                      92300                       
GPU 1     177920                      137111                      
GPU 2     95740                       79869                       
GPU 3     71317                       61933                       
GPU 4     69785                       62619                       
GPU 5     1212579060                  10864150899                 
GPU 6     50341                       47270                       
GPU 7     32594                       33277                       
GPU 0     53400                       50499                       
GPU 1     53740                       53228                       
GPU 2     145231                      114854                      
GPU 3     157685                      121506                      
GPU 4     214514                      165365                      
GPU 5     1215328414                  10927791721                 
GPU 6     172535                      133966                      
GPU 7     137212                      107005                      
GPU 0     121128                      96561                       
GPU 1     185446                      145013                      
GPU 2     173846                      134437                      
GPU 3     168562                      129492                      
GPU 4     163443                      128809                      
GPU 5     1200002588                  10790175100                 
GPU 6     135463                      108848                      
GPU 7     126076                      99121                       
GPU 0     144486                      113476                      
GPU 1     147552                      117564                      
GPU 2     197543                      147262                      
GPU 3     158223                      124975                      
GPU 4     227787                      174932                      
GPU 5     1198576617                  10777132881                 
GPU 6     174081                      137423                      
GPU 7     138621                      110658                      
GPU 0     144486                      113476                      
GPU 1     147552                      117564                      
GPU 2     197543                      147262                      
GPU 3     158223                      124975                      
GPU 4     227787                      174932                      
GPU 5     1198576617                  10777132881                 
GPU 6     174081                      137423                      
GPU 7     138621                      110658                      
GPU 0     121325                      96311                       
GPU 1     180033                      141746                      
GPU 2     164551                      129327                      
GPU 3     157580                      123545                      
GPU 4     162176                      127800                      
GPU 5     1204608954                  10831605617                 
GPU 6     136141                      108742                      
GPU 7     96490                       79472                       
