#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     834799                      11672924709                 
GPU 1     838011                      951827                      
GPU 2     822267                      971333                      
GPU 3     801720                      981187                      
GPU 4     779715                      993755                      
GPU 5     755278                      998737                      
GPU 6     770360                      1013359                     
GPU 7     1063241                     783441                      
GPU 0     139770                      11586094497                 
GPU 1     838011                      951827                      
GPU 2     822267                      971333                      
GPU 3     801720                      981187                      
GPU 4     779715                      993755                      
GPU 5     755278                      998737                      
GPU 6     770360                      1013359                     
GPU 7     1063241                     783441                      
GPU 0     139770                      11586094497                 
GPU 1     156361                      123747                      
GPU 2     152814                      121892                      
GPU 3     151895                      119079                      
GPU 4     150361                      118568                      
GPU 5     122919                      97884                       
GPU 6     122664                      97834                       
GPU 7     121640                      97066                       
GPU 0     98953                       11744575288                 
GPU 1     111182                      92046                       
GPU 2     106895                      89344                       
GPU 3     103313                      84738                       
GPU 4     101216                      83562                       
GPU 5     71436                       61048                       
GPU 6     69850                       59769                       
GPU 7     67752                       58029                       
GPU 0     80922                       11735700721                 
GPU 1     92942                       73914                       
GPU 2     90948                       72840                       
GPU 3     88748                       69413                       
GPU 4     88288                       69515                       
GPU 5     60973                       48747                       
GPU 6     60154                       48338                       
GPU 7     60154                       48185                       
GPU 0     82456                       11724693811                 
GPU 1     92636                       73812                       
GPU 2     90385                       72584                       
GPU 3     89158                       69669                       
GPU 4     89158                       70385                       
GPU 5     60922                       48748                       
GPU 6     60359                       48491                       
GPU 7     60205                       48236                       
GPU 0     99336                       11607530937                 
GPU 1     110538                      91766                       
GPU 2     107060                      89464                       
GPU 3     103121                      84656                       
GPU 4     101945                      84911                       
GPU 5     72123                       61382                       
GPU 6     69925                       59796                       
GPU 7     67521                       57904                       
