# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     25     21      0      0      0      4   8295   1215   1215    439      4 
    0     61     27     25     19      0      0      0      1   4896   1215   1095    439      4 
    0     61     27     25     19      0      0      0      1   3228   1215   1095    439      4 
    0     61     27     25     19      0      0      0      1   4954   1215   1095    439      4 
    0     61     27     25     19      0      0      0      1   3917   1215   1095    439      4 
    0     61     27     25     20      0      0      0      1   4954   1215   1095    439      4 
    0     61     27     25     19      0      0      0      0   4032   1215   1095    439      4 
    0     61     27     25     20      0      0      0      1   4608   1215   1095    439      4 
    0     61     27     25     19      0      0      0      1   4608   1215   1095    439      4 
    0     61     27     25     18      0      0      0      1   4839   1215   1095    439      4 
    0     61     27     25     20      0      0      0      1   4723   1215   1095    439      4 
