#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5226189767                  2730979                     
GPU 1     1269681                     1294916                     
GPU 2     1392763                     1436579                     
GPU 3     1069947                     1273237                     
GPU 4     1087279                     1323422                     
GPU 5     1067493                     1316403                     
GPU 6     1009182                     1211019                     
GPU 7     1060652                     837357                      
GPU 0     4538214979                  1056365                     
GPU 1     65960                       54014                       
GPU 2     64670                       53237                       
GPU 3     35663                       29264                       
GPU 4     61004                       49571                       
GPU 5     35067                       29095                       
GPU 6     35153                       29351                       
GPU 7     61434                       49061                       
GPU 0     4538214979                  1056365                     
GPU 1     65960                       54014                       
GPU 2     64670                       53237                       
GPU 3     35663                       29264                       
GPU 4     61004                       49571                       
GPU 5     35067                       29095                       
GPU 6     35153                       29351                       
GPU 7     61434                       49061                       
GPU 0     4473438613                  1042940                     
GPU 1     65977                       53873                       
GPU 2     64710                       53200                       
GPU 3     35723                       29243                       
GPU 4     61470                       49875                       
GPU 5     35211                       29158                       
GPU 6     35211                       29669                       
GPU 7     61555                       49193                       
GPU 0     4431096856                  1032534                     
GPU 1     66029                       53845                       
GPU 2     64580                       53249                       
GPU 3     35528                       29138                       
GPU 4     61513                       50182                       
GPU 5     34846                       29053                       
GPU 6     34761                       29138                       
GPU 7     61599                       49160                       
GPU 0     4370463017                  1022060                     
GPU 1     66542                       54187                       
GPU 2     64667                       53165                       
GPU 3     36040                       29309                       
GPU 4     61345                       49843                       
GPU 5     35018                       29054                       
GPU 6     35103                       29054                       
GPU 7     61431                       49077                       
GPU 0     4645244052                  1080452                     
GPU 1     65946                       53847                       
GPU 2     64072                       52910                       
GPU 3     35614                       29139                       
GPU 4     61516                       50098                       
GPU 5     35188                       29053                       
GPU 6     35103                       29394                       
GPU 7     61260                       48906                       
GPU 0     4622052502                  1105659                     
GPU 1     95596                       83753                       
GPU 2     91335                       80770                       
GPU 3     59299                       54358                       
GPU 4     82048                       72846                       
GPU 5     53420                       49927                       
GPU 6     50097                       47456                       
GPU 7     74124                       65518                       
GPU 0     4537147365                  1055972                     
GPU 1     65859                       53846                       
GPU 2     64496                       53165                       
GPU 3     35614                       29223                       
GPU 4     61771                       50780                       
GPU 5     35188                       29139                       
GPU 6     35443                       29564                       
GPU 7     61686                       49161                       
GPU 0     4601382044                  1069954                     
GPU 1     66116                       53932                       
GPU 2     64497                       53080                       
GPU 3     36040                       29309                       
GPU 4     61685                       50609                       
GPU 5     35017                       29053                       
GPU 6     34932                       29138                       
GPU 7     61601                       49161                       
GPU 0     4399043708                  1029244                     
GPU 1     66031                       54274                       
GPU 2     65520                       54018                       
GPU 3     35870                       29735                       
GPU 4     61686                       51036                       
GPU 5     32547                       28202                       
GPU 6     34507                       29139                       
GPU 7     61347                       49418                       
