#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1416262                     1309095                     
GPU 1     1574025                     1411425                     
GPU 2     1411113                     1321501                     
GPU 3     1768061                     1579591                     
GPU 4     1976657                     1820276                     
GPU 5     1413359                     1515274                     
GPU 6     1117576                     1401191                     
GPU 7     1290457                     1518185                     
GPU 0     2826188932                  2264315359                  
GPU 1     601407596                   37114719                    
GPU 2     355534986                   1891595                     
GPU 3     363116641                   1907481                     
GPU 4     1976657                     1820276                     
GPU 5     1413359                     1515274                     
GPU 6     1117576                     1401191                     
GPU 7     1290457                     1518185                     
GPU 0     2826188932                  2264315359                  
GPU 1     601407596                   37114719                    
GPU 2     355534986                   1891595                     
GPU 3     363116641                   1907481                     
GPU 4     402742663                   1907615                     
GPU 5     406192131                   1897248                     
GPU 6     295563642                   1883264                     
GPU 7     295525594                   1870490                     
GPU 0     5646614932                  4529781902                  
GPU 1     1192568264                  70182746                    
GPU 2     722637810                   208577                      
GPU 3     727128289                   208683                      
GPU 4     796206635                   222699                      
GPU 5     800386532                   222645                      
GPU 6     585728619                   154679                      
GPU 7     588312524                   147718                      
GPU 0     5683285135                  4634123594                  
GPU 1     1115982124                  65672899                    
GPU 2     753987271                   185587                      
GPU 3     749522845                   185590                      
GPU 4     809374913                   198271                      
GPU 5     809616912                   197352                      
GPU 6     600912203                   182937                      
GPU 7     598573365                   188666                      
GPU 0     5704575641                  4596357822                  
GPU 1     1183194377                  69671723                    
GPU 2     752186594                   242956                      
GPU 3     753594060                   243567                      
GPU 4     794088282                   221688                      
GPU 5     800431160                   213609                      
GPU 6     591194355                   168206                      
GPU 7     590956055                   166365                      
GPU 0     5668764373                  4587324896                  
GPU 1     1156427446                  68053613                    
GPU 2     740362121                   184574                      
GPU 3     739181914                   185085                      
GPU 4     802606384                   222718                      
GPU 5     802854581                   230387                      
GPU 6     596703829                   191738                      
GPU 7     595266681                   188358                      
GPU 0     5668652673                  4664576639                  
GPU 1     1067677471                  62846114                    
GPU 2     752586166                   184465                      
GPU 3     751409843                   177719                      
GPU 4     815728536                   190500                      
GPU 5     823974647                   192238                      
GPU 6     605143765                   147345                      
GPU 7     604856249                   147860                      
GPU 0     5659105683                  4823139373                  
GPU 1     891897786                   52568500                    
GPU 2     864417876                   332016                      
GPU 3     859008385                   337538                      
GPU 4     893875761                   342549                      
GPU 5     901455291                   344808                      
GPU 6     497532776                   264746                      
GPU 7     499287180                   266297                      
GPU 0     6329346141                  6332948816                  
GPU 1     50825                       39678                       
GPU 2     1500712330                  328197                      
GPU 3     1500914915                  328803                      
GPU 4     1492422343                  327982                      
GPU 5     1496178045                  327164                      
GPU 6     27400                       24128                       
GPU 7     28217                       24639                       
