#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     954241                      944651                      
GPU 1     607824                      675943                      
GPU 2     841003                      960688                      
GPU 3     857885                      997786                      
GPU 4     861969                      1020222                     
GPU 5     912630                      1067921                     
GPU 6     744263                      979030                      
GPU 7     1005533                     793842                      
GPU 0     102214                      76533                       
GPU 1     65870                       53242                       
GPU 2     37374                       32425                       
GPU 3     35577                       28922                       
GPU 4     35152                       28839                       
GPU 5     34984                       28584                       
GPU 6     35582                       29865                       
GPU 7     35070                       28500                       
GPU 0     102214                      76533                       
GPU 1     65870                       53242                       
GPU 2     37374                       32425                       
GPU 3     35577                       28922                       
GPU 4     35152                       28839                       
GPU 5     34984                       28584                       
GPU 6     35582                       29865                       
GPU 7     35070                       28500                       
GPU 0     99330                       75116                       
GPU 1     65737                       53288                       
GPU 2     37003                       32143                       
GPU 3     35731                       29079                       
GPU 4     35134                       28738                       
GPU 5     34963                       28397                       
GPU 6     35219                       29079                       
GPU 7     34963                       28482                       
GPU 0     94579                       72681                       
GPU 1     63734                       52231                       
GPU 2     37150                       32293                       
GPU 3     35787                       29055                       
GPU 4     35190                       28800                       
GPU 5     34508                       28288                       
GPU 6     35360                       29226                       
GPU 7     34934                       28459                       
GPU 0     86825                       66376                       
GPU 1     66376                       53339                       
GPU 2     37235                       32208                       
GPU 3     35701                       28799                       
GPU 4     35190                       28885                       
GPU 5     34849                       28118                       
GPU 6     35360                       28970                       
GPU 7     35105                       28288                       
GPU 0     95005                       83673                       
GPU 1     93726                       81627                       
GPU 2     63393                       59047                       
GPU 3     59132                       53594                       
GPU 4     55724                       51804                       
GPU 5     52826                       48651                       
GPU 6     50952                       47032                       
GPU 7     48310                       44732                       
GPU 0     99857                       75319                       
GPU 1     65777                       53252                       
GPU 2     37148                       32292                       
GPU 3     35615                       28884                       
GPU 4     36296                       31014                       
GPU 5     34848                       28458                       
GPU 6     34848                       28458                       
GPU 7     35019                       28458                       
GPU 0     96623                       73617                       
GPU 1     65864                       53168                       
GPU 2     37149                       32207                       
GPU 3     35530                       28969                       
GPU 4     35871                       30673                       
GPU 5     34934                       28373                       
GPU 6     35189                       29054                       
GPU 7     35104                       28458                       
GPU 0     95003                       72850                       
GPU 1     67141                       53849                       
GPU 2     37319                       32463                       
GPU 3     35360                       28799                       
GPU 4     35445                       30248                       
GPU 5     34678                       28373                       
GPU 6     33741                       28458                       
GPU 7     35105                       28458                       
