#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     760756                      751339                      
GPU 1     507010                      583644                      
GPU 2     676993                      796348                      
GPU 3     638817                      778343                      
GPU 4     752822                      976021                      
GPU 5     742058                      985760                      
GPU 6     764450                      1010716                     
GPU 7     1030134                     759046                      
GPU 0     126550                      95629                       
GPU 1     56518                       47508                       
GPU 2     56827                       47817                       
GPU 3     129938                      95329                       
GPU 4     752822                      976021                      
GPU 5     742058                      985760                      
GPU 6     764450                      1010716                     
GPU 7     1030134                     759046                      
GPU 0     126550                      95629                       
GPU 1     56518                       47508                       
GPU 2     56827                       47817                       
GPU 3     129938                      95329                       
GPU 4     30923                       27032                       
GPU 5     30815                       26822                       
GPU 6     51803                       42589                       
GPU 7     31328                       27028                       
GPU 0     163641                      121374                      
GPU 1     79108                       64678                       
GPU 2     80336                       65599                       
GPU 3     132426                      97733                       
GPU 4     42777                       37046                       
GPU 5     42275                       35826                       
GPU 6     73188                       59472                       
GPU 7     42582                       36031                       
GPU 0     168835                      134700                      
GPU 1     91878                       83089                       
GPU 2     88608                       80637                       
GPU 3     137053                      109867                      
GPU 4     56518                       55393                       
GPU 5     52327                       51509                       
GPU 6     70110                       64795                       
GPU 7     46194                       46501                       
GPU 0     291370                      221364                      
GPU 1     207055                      164846                      
GPU 2     207769                      165357                      
GPU 3     260079                      197537                      
GPU 4     164529                      133361                      
GPU 5     164327                      133056                      
GPU 6     195189                      156765                      
GPU 7     164431                      133057                      
