#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1260494115                  11327786312                 
GPU 1     1066572                     1113378                     
GPU 2     779501                      936799                      
GPU 3     764229                      945045                      
GPU 4     739047                      964137                      
GPU 5     744733                      988464                      
GPU 6     732333                      978117                      
GPU 7     1017590                     749803                      
GPU 0     1214847343                  10923915830                 
GPU 1     65786                       53499                       
GPU 2     65448                       53416                       
GPU 3     35918                       29264                       
GPU 4     34981                       28923                       
GPU 5     35238                       28924                       
GPU 6     34982                       28668                       
GPU 7     34983                       28839                       
GPU 0     1214847343                  10923915830                 
GPU 1     65786                       53499                       
GPU 2     65448                       53416                       
GPU 3     35918                       29264                       
GPU 4     34981                       28923                       
GPU 5     35238                       28924                       
GPU 6     34982                       28668                       
GPU 7     34983                       28839                       
GPU 0     1226455383                  11028308119                 
GPU 1     66159                       53711                       
GPU 2     65136                       53115                       
GPU 3     35985                       29248                       
GPU 4     35558                       30016                       
GPU 5     35388                       28992                       
GPU 6     34961                       28566                       
GPU 7     34961                       28736                       
GPU 0     1236532422                  11118929713                 
GPU 1     66712                       53932                       
GPU 2     65349                       53335                       
GPU 3     35954                       29309                       
GPU 4     35954                       30501                       
GPU 5     35273                       28883                       
GPU 6     39704                       30928                       
GPU 7     34848                       28713                       
GPU 0     1228385270                  11045421634                 
GPU 1     96023                       83669                       
GPU 2     91933                       80687                       
GPU 3     59812                       54615                       
GPU 4     56319                       52740                       
GPU 5     53166                       49673                       
GPU 6     50184                       47117                       
GPU 7     47287                       44987                       
GPU 0     1237049064                  11123573394                 
GPU 1     66286                       53762                       
GPU 2     64753                       52995                       
GPU 3     35955                       29224                       
GPU 4     35614                       29650                       
GPU 5     35188                       28883                       
GPU 6     34762                       28542                       
GPU 7     34933                       28798                       
GPU 0     1213568986                  10911711809                 
GPU 1     171770                      136581                      
GPU 2     168789                      135134                      
GPU 3     138883                      111021                      
GPU 4     135647                      109404                      
GPU 5     135648                      109234                      
GPU 6     135306                      108892                      
GPU 7     134283                      108551                      
GPU 0     1229858309                  11058899776                 
GPU 1     66373                       53848                       
GPU 2     65351                       53166                       
GPU 3     36041                       29224                       
GPU 4     34677                       28542                       
GPU 5     35188                       28798                       
GPU 6     34762                       28457                       
GPU 7     34847                       28713                       
GPU 0     1242752173                  11174847019                 
GPU 1     66288                       53763                       
GPU 2     65436                       53337                       
GPU 3     35785                       29139                       
GPU 4     34933                       28713                       
GPU 5     35274                       28884                       
GPU 6     34848                       28543                       
GPU 7     34593                       28543                       
