# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     75     29     28     55      0      0      0  16569   1471   1215   1410    439      4 
    0     81     30     28     55      0      0      0  10642   1198   1215   1410    439      4 
    0     81     30     29     54      0      0      0  10866   1217   1215   1410    439      4 
    0     81     31     29     55      0      0      0  10748   1217   1215   1410    439      4 
    0     81     31     29     54      0      0      0  10873   1240   1215   1410    439      4 
    0     81     31     29     52      0      0      0  10698   1228   1215   1410    439      4 
    0     81     31     29     55      0      0      0  11375   1236   1215   1410    439      4 
    0     81     31     29     54      0      0      0  11034   1075   1215   1410    439      4 
    0     81     31     29     55      0      0      0  10866   1259   1215   1410    439      4 
    0     81     31     29     55      0      0      0  11085   1293   1215   1410    439      4 
