#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1212099                     1195022                     
GPU 1     1027696                     1083034                     
GPU 2     1177977                     1218168                     
GPU 3     25779348                    27864143                    
GPU 4     476389                      890035                      
GPU 5     470002                      936561                      
GPU 6     671552                      1087725                     
GPU 7     1032419                     923743                      
GPU 0     119620                      88734                       
GPU 1     177485                      133626                      
GPU 2     153724                      113630                      
GPU 3     1301013286                  11698985743                 
GPU 4     106142                      86006                       
GPU 5     68434                       57341                       
GPU 6     49988                       44358                       
GPU 7     32415                       30197                       
GPU 0     51168                       48780                       
GPU 1     52873                       51849                       
GPU 2     92644                       79677                       
GPU 3     1242967145                  11176541933                 
GPU 4     176919                      135973                      
GPU 5     150635                      117369                      
GPU 6     176457                      135841                      
GPU 7     137889                      106488                      
GPU 0     51168                       48780                       
GPU 1     52873                       51849                       
GPU 2     92644                       79677                       
GPU 3     1242967145                  11176541933                 
GPU 4     176919                      135973                      
GPU 5     150635                      117369                      
GPU 6     176457                      135841                      
GPU 7     137889                      106488                      
GPU 0     120110                      96802                       
GPU 1     178972                      142225                      
GPU 2     184588                      144948                      
GPU 3     1275502885                  11468948668                 
GPU 4     196679                      152783                      
GPU 5     156536                      123868                      
GPU 6     144284                      114168                      
GPU 7     117230                      94941                       
GPU 0     414841                      341164                      
GPU 1     424019                      345239                      
GPU 2     413283                      338249                      
GPU 3     1276992713                  11480798915                 
GPU 4     428038                      349780                      
GPU 5     399271                      328331                      
GPU 6     407427                      336318                      
GPU 7     374593                      308419                      
GPU 0     123624                      98457                       
GPU 1     180928                      143008                      
GPU 2     182297                      143695                      
GPU 3     1273782511                  11453398212                 
GPU 4     197113                      154765                      
GPU 5     162766                      127219                      
GPU 6     139811                      111576                      
GPU 7     119235                      96103                       
