# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      6      0   1215   1095     15      4 
    1     60     27     26      0      0      0      0      1      1   1215   1095     15      4 
    2     59     28     27      0      0      0      0      0      3   1215   1095     15      4 
    3     59     29     28      0      0      0      0     15      0   1215   1095    419      4 
    0     63     29     28     11      1      0      0   7845   2650   1215   1095    475    100 
    1     60     27     26      0      0      0      0  40785      0   1215   1095    439     36 
    2     59     28     27     11      0      0      0   4372    167   1215   1095    439     36 
    3     59     29     28     12      0      0      0   7118    135   1215   1095    439     36 
    0     63     29     28     11      1      0      0   8354   2650   1215   1095    475    100 
    1     60     27     26      0      0      0      0  70528      0   1215   1095    439     36 
    2     59     28     27     12      0      0      0   4540    193   1215   1095    439     36 
    3     59     29     28     12      0      0      0   1457    148   1215   1095    439     36 
    0     63     29     28     11      1      0      0   8734   2938   1215   1095    475    100 
    1     60     27     26      0      0      0      0  22227      0   1215   1095    439     36 
    2     59     28     27     11      0      0      0   4540    193   1215   1095    439     36 
    3     59     29     28     12      0      0      0   5045    160   1215   1095    439     36 
    0     63     29     28     11      1      0      0   8295   2650   1215   1095    475    100 
    1     60     27     26      0      0      0      0  37347      0   1215   1095    439     36 
    2     59     28     27     11      0      0      0   8408    167   1215   1095    439     36 
    3     59     29     28     12      0      0      0   7118    167   1215   1095    439     36 
    0     63     29     28     11      1      0      0   7864   2650   1215   1095    475    100 
    1     60     27     26      0      0      0      0  27188      0   1215   1095    439     36 
    2     59     28     27     11      0      0      0   1123     47   1215   1095    439     36 
    3     59     29     28     12      0      0      0   1345    167   1215   1095    439     36 
