#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8223243                     5852468                     
GPU 1     2657491                     5262325                     
GPU 2     10419013                    7245635                     
GPU 3     11054507                    13264055                    
GPU 4     573928                      979138                      
GPU 5     657240                      1083362                     
GPU 6     625834                      1087860                     
GPU 7     648505                      1160483                     
GPU 0     2550932798                  8578276051                  
GPU 1     987013                      6068822717                  
GPU 2     142455237                   1276817573                  
GPU 3     142416683                   1276933194                  
GPU 4     42080                       55083                       
GPU 5     42386                       54877                       
GPU 6     42290                       54374                       
GPU 7     42385                       53954                       
GPU 0     2662176670                  8856536920                  
GPU 1     89384                       6297564940                  
GPU 2     148997366                   1335481998                  
GPU 3     148502355                   1331175270                  
GPU 4     31333                       26930                       
GPU 5     30719                       26111                       
GPU 6     31025                       26315                       
GPU 7     30820                       26314                       
GPU 0     2641257256                  8799732500                  
GPU 1     140891                      6258066881                  
GPU 2     147188674                   1319249515                  
GPU 3     147794630                   1324755373                  
GPU 4     42390                       37065                       
GPU 5     42083                       36758                       
GPU 6     42800                       37271                       
GPU 7     42084                       36862                       
GPU 0     2648324086                  8792287019                  
GPU 1     188780                      6246510693                  
GPU 2     147850759                   1324664261                  
GPU 3     147990568                   1326292352                  
GPU 4     71985                       66456                       
GPU 5     67993                       63283                       
GPU 6     42800                       37271                       
GPU 7     42084                       36862                       
GPU 0     2585846796                  8578645112                  
GPU 1     128378                      6060027019                  
GPU 2     144283365                   1293157063                  
GPU 3     144518362                   1295276357                  
GPU 4     38083                       34807                       
GPU 5     39012                       35223                       
GPU 6     40548                       36350                       
GPU 7     39626                       35838                       
GPU 0     2581069408                  8278881811                  
GPU 1     165880                      6120354957                  
GPU 2     132876772                   1190491457                  
GPU 3     155459242                   1393353036                  
GPU 4     58468                       49253                       
GPU 5     58981                       49663                       
GPU 6     40548                       36350                       
GPU 7     39626                       35838                       
