#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     801690                      902992                      
GPU 1     804401                      926009                      
GPU 2     791187                      940998                      
GPU 3     769814                      952555                      
GPU 4     742924                      963188                      
GPU 5     741715                      982638                      
GPU 6     736737                      983998                      
GPU 7     1004852                     793304                      
GPU 0     78069                       57336                       
GPU 1     37115                       32167                       
GPU 2     37372                       32338                       
GPU 3     61777                       48551                       
GPU 4     36009                       30462                       
GPU 5     741715                      982638                      
GPU 6     736737                      983998                      
GPU 7     1004852                     793304                      
GPU 0     78069                       57336                       
GPU 1     37115                       32167                       
GPU 2     37372                       32338                       
GPU 3     61777                       48551                       
GPU 4     36009                       30462                       
GPU 5     35071                       28415                       
GPU 6     35491                       29178                       
GPU 7     34894                       28240                       
GPU 0     109787                      89484                       
GPU 1     65940                       61589                       
GPU 2     63551                       59627                       
GPU 3     84792                       73447                       
GPU 4     57495                       54253                       
GPU 5     53571                       49391                       
GPU 6     50936                       47949                       
GPU 7     47779                       44878                       
GPU 0     77694                       56992                       
GPU 1     37738                       32456                       
GPU 2     37141                       32286                       
GPU 3     61845                       48641                       
GPU 4     36288                       31177                       
GPU 5     35266                       28451                       
GPU 6     35606                       29473                       
GPU 7     35179                       28450                       
GPU 0     78196                       57411                       
GPU 1     37225                       32199                       
GPU 2     38077                       32796                       
GPU 3     61845                       48556                       
GPU 4     35863                       30497                       
GPU 5     35097                       28453                       
GPU 6     35524                       29901                       
GPU 7     35013                       28368                       
GPU 0     79483                       57930                       
GPU 1     37314                       32287                       
GPU 2     37314                       32458                       
GPU 3     61849                       48559                       
GPU 4     36206                       30839                       
GPU 5     35099                       28369                       
GPU 6     35780                       29902                       
GPU 7     34843                       28283                       
GPU 0     77524                       56993                       
GPU 1     37825                       32543                       
GPU 2     37229                       32373                       
GPU 3     61764                       48559                       
GPU 4     35866                       30584                       
GPU 5     35014                       28369                       
GPU 6     35270                       29050                       
GPU 7     35014                       28369                       
GPU 0     110836                      89963                       
GPU 1     66706                       61935                       
GPU 2     63724                       59635                       
GPU 3     85108                       73607                       
GPU 4     56738                       53586                       
GPU 5     53075                       49156                       
GPU 6     50689                       47707                       
GPU 7     47878                       44896                       
GPU 0     77610                       56993                       
GPU 1     37229                       32202                       
GPU 2     37229                       32202                       
GPU 3     61934                       48559                       
GPU 4     36206                       31010                       
GPU 5     35269                       28539                       
GPU 6     35440                       29476                       
GPU 7     35269                       28454                       
