#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1425953                     1292568                     
GPU 1     1365083                     1267427                     
GPU 2     1491605                     1378897                     
GPU 3     1683208                     1509925                     
GPU 4     1156139                     1317903                     
GPU 5     732612                      992240                      
GPU 6     725836                      974276                      
GPU 7     1067146                     800360                      
GPU 0     1474688                     464844353                   
GPU 1     1463448                     466438191                   
GPU 2     1440367                     468602342                   
GPU 3     1443395                     451723032                   
GPU 4     1427676                     468152576                   
GPU 5     1436749                     468490680                   
GPU 6     1436284                     467493411                   
GPU 7     1423207                     470756966                   
GPU 0     91019                       917078575                   
GPU 1     151124                      915815357                   
GPU 2     116621                      918698284                   
GPU 3     78636                       912675536                   
GPU 4     61640                       915579783                   
GPU 5     48329                       913955468                   
GPU 6     45462                       916468636                   
GPU 7     53142                       917031325                   
GPU 0     28465                       899278149                   
GPU 1     49455                       885032280                   
GPU 2     28260                       895035419                   
GPU 3     64096                       903991367                   
GPU 4     81707                       894608410                   
GPU 5     51298                       890808394                   
GPU 6     38499                       902613791                   
GPU 7     27440                       880770032                   
GPU 0     39728                       925120072                   
GPU 1     69115                       924925753                   
GPU 2     37885                       925358286                   
GPU 3     38807                       924218043                   
GPU 4     38090                       924256129                   
GPU 5     61948                       925830214                   
GPU 6     74849                       923821273                   
GPU 7     51094                       922922055                   
GPU 0     28362                       921777029                   
GPU 1     48636                       922901834                   
GPU 2     28464                       921988355                   
GPU 3     28260                       922657809                   
GPU 4     28464                       921814744                   
GPU 5     36348                       922881275                   
GPU 6     37885                       920664268                   
GPU 7     64098                       925148207                   
GPU 0     202738                      921917847                   
GPU 1     231307                      920605144                   
GPU 2     184104                      923926108                   
GPU 3     144992                      923683920                   
GPU 4     151342                      923194096                   
GPU 5     139874                      921460020                   
GPU 6     139769                      920331581                   
GPU 7     157381                      922602823                   
GPU 0     28055                       926243344                   
GPU 1     48842                       925369629                   
GPU 2     44131                       926466877                   
GPU 3     81811                       929609011                   
GPU 4     60206                       928470123                   
GPU 5     38397                       924898226                   
GPU 6     38500                       926916601                   
GPU 7     28056                       927554839                   
GPU 0     73928                       925208159                   
GPU 1     101268                      923865051                   
GPU 2     67069                       927730108                   
GPU 3     63998                       928314473                   
GPU 4     76491                       925532599                   
GPU 5     99120                       927447962                   
GPU 6     77207                       925198198                   
GPU 7     52324                       925851992                   
