# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     52     28     27      0      0      0      0      1      9   1215    210      3      2 
    4     52     32     31      0      0      0      0      2      2   1215    210      3      2 
    5     54     31     30      0      0      0      0      2      4   1215    210      3      2 
    6     54     32     30      0      0      0      0      4      5   1215    210      3      2 
    7     52     32     32      0      0      0      0      2     18   1215    210      3      2 
    0     62     28     27      0      0      0      0   1143      0   1215   1095    457     68 
    1     60     27     25      0      0      0      0  21601      0   1215   1095    457     68 
    2     59     28     26      0      0      0      0  38950      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0  47274      0   1215   1095    457     68 
    4     60     32     32      0      0      0      0  13872      0   1215   1095    457     68 
    5     63     31     31      0      0      0      0  46893      2   1215   1095    457     68 
    6     63     33     31      0      0      0      0   3215      0   1215   1095    457     68 
    7     61     33     32      0      0      0      0  47330      0   1215   1095    457     68 
    0     62     28     27      0      0      0      0    870      0   1215   1095    457     68 
    1     60     27     26      0      0      0      0  42055      0   1215   1095    457     68 
    2     59     28     26      0      0      0      0  47712      0   1215   1095    457     68 
    3     59     28     27      0      0      0      0  13709      0   1215   1095    457     68 
    4     60     32     31      0      0      0      0  48526      0   1215   1095    457     68 
    5     63     31     31      0      0      0      0   4072      0   1215   1095    457     68 
    6     63     33     31      0      0      0      0  48036      0   1215   1095    457     68 
    7     61     33     32      0      0      0      0   1916      0   1215   1095    457     68 
