# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     30     28     79      1      0      0  18456   2644   1215   1410    457      4 
    0     82     30     28     76      1      0      0  15548   1766   1215   1410    457      4 
    0     82     30     29     79      1      0      0  15575   1858   1215   1410    457      4 
    0     82     31     29     79      1      0      0  15850   1797   1215   1410    457      4 
    0     82     31     29     79      1      0      0  14851   1731   1215   1410    457      4 
    0     82     31     29     75      1      0      0  15017   1825   1215   1410    457      4 
    0     82     31     29     79      1      0      0  15160   1775   1215   1410    457      4 
    0     82     31     29     77      1      0      0  15514   1831   1215   1410    457      4 
    0     82     31     29     80      1      0      0  16520   1913   1215   1410    457      4 
    0     82     31     29     82      1      0      0  14506   1925   1215   1410    457      4 
